1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1592	-0.948636	124.286459	3797.076930	0.000685	5.7
1593	-0.947186	125.286459	3771.120482	0.000694	6.1
1594	-0.949417	126.286451	3745.516708	0.000681	6.0
1595	-0.945815	127.286451	3720.258064	0.000734	6.1
1596	-0.945448	126.661303	3736.008372	0.000706	6.6
1597	-0.947813	127.660999	3710.884958	0.000691	6.2
1598	-0.946709	127.712885	3709.590222	0.000752	5.9
1599	-0.948332	128.428400	3691.827412	0.000661	6.0
1600	-0.949003	129.149820	3674.089414	0.000685	6.2
1601	-0.946516	130.149819	3649.781824	0.000681	5.8
1602	-0.949794	131.149819	3625.793746	0.000687	6.4
1603	-0.945688	132.106514	3603.137776	0.000728	6.5
1604	-0.947236	131.237699	3623.700747	0.000741	5.9
1605	-0.947045	132.237678	3600.053664	0.000683	6.0
1606	-0.948465	132.613518	3591.245557	0.000649	5.8
1607	-0.948216	131.743832	3611.693222	0.000710	5.8
1608	-0.944993	132.702511	3589.166231	0.000723	6.1
1609	-0.946780	133.701487	3565.989409	0.000712	6.1
1610	-0.948632	132.831794	3586.149829	0.000705	6.3
1611	-0.946441	133.831617	3562.992330	0.000673	6.3
1612	-0.946937	134.831602	3540.128287	0.000673	6.1
1613	-0.946011	135.767941	3518.983930	0.000668	5.8
1614	-0.949111	135.874798	3516.586921	0.000674	5.6
1615	-0.945482	135.375982	3527.804309	0.000721	6.3
1616	-0.946139	134.506290	3547.534085	0.000728	5.7
1617	-0.948503	133.636597	3567.485786	0.000725	5.7
1618	-0.947007	132.807878	3586.707467	0.000734	5.6
1619	-0.946221	133.807878	3563.538701	0.000748	5.5
1620	-0.948619	132.938185	3583.671342	0.000660	5.8
1621	-0.949203	132.102617	3603.229490	0.000672	5.7
1622	-0.948031	132.137088	3602.418403	0.000717	7.2
1623	-0.947011	131.267407	3622.993744	0.000699	5.9
1624	-0.949897	132.267407	3599.355360	0.000698	5.8
1625	-0.947795	131.398754	3619.871225	0.000641	5.8
1626	-0.949072	132.398739	3596.273787	0.000676	5.6
1627	-0.945232	131.768809	3611.102733	0.000746	5.7
1628	-0.948406	131.405200	3619.718114	0.000715	5.7
1629	-0.947492	132.405027	3596.126378	0.000688	6.4
1630	-0.946027	131.669508	3613.451494	0.000714	5.8
1631	-0.945414	132.669508	3589.937061	0.000788	5.6
1632	-0.946398	133.539605	3569.724807	0.000762	6.1
1633	-0.945313	132.669913	3589.927605	0.000706	5.9
1634	-0.947434	131.800326	3610.357901	0.000706	5.7
1635	-0.945210	132.800326	3586.883582	0.000772	6.5
1636	-0.948475	131.930633	3607.281621	0.000676	6.3
1637	-0.945239	131.062544	3627.874739	0.000724	5.7
1638	-0.950004	130.261982	3647.075460	0.000670	6.4
1639	-0.946886	131.257204	3623.236526	0.000652	5.7
1640	-0.947811	130.387512	3644.051327	0.000692	5.7
1641	-0.944321	129.517820	3665.106653	0.000768	6.2
1642	-0.948132	130.497332	3641.409760	0.000729	6.6
1643	-0.945901	131.497330	3617.531296	0.000740	6.5
1644	-0.946625	132.497329	3593.963919	0.000707	5.6
1645	-0.947980	133.497329	3570.701615	0.000732	6.1
1646	-0.949572	132.627637	3590.915500	0.000668	6.0
1647	-0.947464	131.757955	3611.359305	0.000719	6.1
1648	-0.946042	132.720296	3588.750978	0.000713	6.2
1649	-0.947685	131.850604	3609.170322	0.000722	6.1
1650	-0.946862	130.982557	3629.784057	0.000681	5.7
1651	-0.947982	131.571843	3615.764573	0.000733	5.7
1652	-0.945333	132.455674	3594.939485	0.000701	5.6
1653	-0.946070	133.455674	3571.664591	0.000668	6.1
1654	-0.949795	134.450846	3548.799370	0.000662	5.9
1655	-0.948080	133.581159	3568.765223	0.000657	6.3
1656	-0.944389	134.581067	3545.829029	0.000726	5.7
1657	-0.943718	135.580782	3523.190116	0.000773	5.7
1658	-0.945274	134.712134	3542.844419	0.000785	5.8
1659	-0.946091	133.842441	3562.743253	0.000737	6.0
1660	-0.945449	134.842441	3539.882065	0.000799	5.8
1661	-0.946586	135.842440	3517.312436	0.000697	6.0
1662	-0.948698	136.842440	3495.028744	0.000679	5.7
1663	-0.947152	137.824434	3473.419353	0.000663	6.3
1664	-0.944049	136.954807	3492.542417	0.000743	6.4
1665	-0.947857	136.085129	3511.878357	0.000775	6.1
1666	-0.944374	135.218267	3531.365921	0.000724	5.8
1667	-0.945257	134.348574	3551.135666	0.000739	6.7
1668	-0.948383	133.478894	3571.127733	0.000656	6.0
1669	-0.947602	132.610003	3591.327731	0.000733	5.7
1670	-0.946594	131.740371	3611.775057	0.000685	6.6
1671	-0.949124	130.875062	3632.353170	0.000653	6.2
1672	-0.947758	131.875062	3608.592898	0.000695	5.6
1673	-0.943657	131.021029	3628.865470	0.000779	6.2
1674	-0.944562	132.021029	3605.150655	0.000727	6.6
1675	-0.951077	132.761509	3587.789072	0.000658	5.8
1676	-0.945922	133.760953	3564.619189	0.000682	6.2
1677	-0.947914	133.613795	3568.011928	0.000721	6.1
1678	-0.945253	132.744102	3588.195288	0.000755	6.3
1679	-0.947457	133.744102	3565.007359	0.000744	5.8
1680	-0.949348	133.458995	3571.587808	0.000685	5.9
1681	-0.949934	132.589303	3591.811759	0.000753	5.9
1682	-0.948130	131.719610	3612.266048	0.000654	5.7
1683	-0.945738	130.849918	3632.954633	0.000727	5.6
1684	-0.948268	129.980227	3653.881544	0.000676	5.6
1685	-0.943201	130.980179	3629.840857	0.000808	6.5
1686	-0.947680	131.977856	3606.168089	0.000592	6.3
1687	-0.950852	132.284222	3598.960519	0.000647	5.7
1688	-0.948977	133.059442	3580.850712	0.000644	5.6
1689	-0.943012	132.333552	3597.802685	0.000760	6.1
1690	-0.946039	133.333548	3574.490903	0.000698	6.2
1691	-0.945847	132.463856	3594.747837	0.000750	6.3
1692	-0.949409	133.463843	3571.475708	0.000725	6.2
1693	-0.946822	132.628021	3590.906539	0.000719	6.4
1694	-0.948123	131.758356	3611.349835	0.000682	6.3
1695	-0.947151	132.758356	3587.862657	0.000685	6.0
1696	-0.949409	131.893065	3608.167985	0.000727	5.7
1697	-0.946935	132.888736	3584.822891	0.000729	5.6
1698	-0.949252	133.887783	3561.700304	0.000656	6.5
1699	-0.944129	133.177868	3578.100220	0.000762	6.0
1700	-0.946707	134.177868	3555.042163	0.000680	5.7
1701	-0.943292	133.485746	3570.969338	0.000705	6.6
1702	-0.946558	134.485746	3548.002800	0.000690	5.8
1703	-0.951126	135.461775	3525.869896	0.000667	6.3
1704	-0.945844	136.461687	3503.479956	0.000713	6.3
1705	-0.946851	136.583706	3500.767166	0.000663	5.8
1706	-0.947254	135.714014	3520.194850	0.000711	5.8
1707	-0.947890	136.714014	3497.874735	0.000686	6.1
1708	-0.944561	137.714014	3475.835883	0.000727	5.8
1709	-0.945969	138.714014	3454.073009	0.000735	6.0
1710	-0.945728	137.844321	3472.984485	0.000720	6.2
1711	-0.946431	138.844321	3451.257192	0.000697	6.4
1712	-0.946348	137.974629	3470.137764	0.000689	6.2
1713	-0.946032	138.974629	3448.445971	0.000746	6.0
1714	-0.945980	139.946428	3427.624154	0.000682	6.2
1715	-0.946537	139.076735	3446.246338	0.000719	6.0
1716	-0.944212	140.076735	3424.851278	0.000706	5.7
1717	-0.948284	141.076735	3403.720230	0.000630	6.1
1718	-0.946947	141.360414	3397.773192	0.000690	5.7
1719	-0.949464	142.360414	3376.973948	0.000677	6.0
1720	-0.949321	143.360414	3356.427796	0.000650	5.7
1721	-0.945622	142.518241	3373.714517	0.000724	6.3
1722	-0.947932	142.356882	3377.046969	0.000763	6.4
1723	-0.947856	141.487241	3395.121117	0.000678	5.7
1724	-0.944908	140.904413	3407.342966	0.000657	5.7
1725	-0.946971	141.893153	3386.660842	0.000669	5.6
1726	-0.947182	141.023461	3404.839394	0.000706	6.5
1727	-0.947665	142.023461	3383.953815	0.000691	6.8
1728	-0.949184	141.216162	3400.794690	0.000654	5.8
1729	-0.949248	142.216147	3379.958876	0.000738	5.7
1730	-0.948341	143.215132	3359.397248	0.000683	5.7
1731	-0.948558	144.215132	3339.063776	0.000689	6.7
1732	-0.946128	143.347399	3356.693599	0.000727	6.6
1733	-0.947180	142.627061	3371.470833	0.000695	6.9
1734	-0.946588	142.013622	3384.158057	0.000702	6.8
1735	-0.946952	143.013622	3363.524660	0.000703	6.7
1736	-0.948913	142.143930	3381.455033	0.000629	6.2
1737	-0.949060	141.274798	3399.565856	0.000715	6.5
1738	-0.946309	140.415786	3417.657442	0.000759	6.8
1739	-0.943793	139.546094	3436.171193	0.000713	5.8
1740	-0.946302	140.546094	3414.900662	0.000727	6.1
1741	-0.944207	139.676992	3433.371869	0.000816	5.8
1742	-0.943515	138.807299	3452.056730	0.000736	5.8
1743	-0.948799	139.790266	3430.953120	0.000684	6.1
1744	-0.947992	140.781184	3409.938338	0.000726	5.7
1745	-0.948251	139.917016	3428.250652	0.000683	5.9
1746	-0.947566	140.562112	3414.562099	0.000757	5.9
1747	-0.946769	139.740875	3432.007340	0.000689	6.1
1748	-0.947129	138.871183	3450.677311	0.000705	6.8
1749	-0.949533	138.001491	3469.551518	0.000713	5.7
1750	-0.948608	137.131798	3488.633337	0.000722	5.6
1751	-0.947283	136.472080	3503.248727	0.000689	5.7
1752	-0.946228	137.471959	3481.144976	0.000751	5.6
1753	-0.948943	136.602270	3500.354806	0.000693	6.4
1754	-0.946395	135.732677	3519.775675	0.000739	6.4
1755	-0.948960	134.873647	3539.173394	0.000663	5.9
1756	-0.946434	134.003982	3559.030262	0.000715	5.9
1757	-0.947491	134.970052	3536.985824	0.000746	5.7
1758	-0.945862	135.969150	3514.473151	0.000758	5.9
1759	-0.949201	135.534894	3524.222923	0.000684	5.8
1760	-0.947946	134.665202	3543.912549	0.000650	5.6
1761	-0.945308	135.665202	3521.291619	0.000726	5.7
1762	-0.947339	136.500744	3502.611169	0.000678	5.8
1763	-0.946050	135.631051	3522.059382	0.000744	5.8
1764	-0.948779	134.762120	3541.707473	0.000690	5.7
1765	-0.949298	135.762120	3519.114595	0.000665	6.3
1766	-0.947230	134.892430	3538.746973	0.000657	5.7
1767	-0.945765	134.022737	3558.599680	0.000677	6.4
1768	-0.946762	133.153045	3578.676395	0.000729	6.5
1769	-0.945774	132.283353	3598.980931	0.000733	5.8
1770	-0.949603	133.283353	3575.653846	0.000670	6.1
1771	-0.947616	132.414190	3595.911586	0.000693	5.8
1772	-0.946463	131.635409	3614.258750	0.000683	6.1
1773	-0.945936	132.635409	3590.733843	0.000805	6.9
1774	-0.946700	131.765717	3611.175822	0.000682	6.3
1775	-0.946657	130.912698	3631.453257	0.000693	6.3
1776	-0.945661	130.142486	3649.958908	0.000708	6.4
1777	-0.944636	129.556980	3664.153359	0.000744	5.9
1778	-0.947500	128.859262	3681.213002	0.000677	6.1
1779	-0.946418	129.278170	3670.951441	0.000696	6.4
1780	-0.945888	130.278165	3646.685308	0.000690	5.8
1781	-0.945852	131.277805	3622.746354	0.000705	5.8
1782	-0.946630	132.277805	3599.111192	0.000695	5.6
1783	-0.947672	132.947280	3583.459629	0.000738	6.6
1784	-0.946603	133.947280	3560.332668	0.000699	6.1
1785	-0.946549	133.077588	3580.428997	0.000696	6.1
1786	-0.950264	134.073790	3557.428128	0.000651	5.7
1787	-0.948113	135.073790	3534.634891	0.000704	5.7
1788	-0.947339	134.204101	3554.441289	0.000727	5.7
1789	-0.945360	133.334408	3574.470978	0.000765	6.4
1790	-0.946612	134.334408	3551.459522	0.000742	8.5
1791	-0.946205	135.334332	3528.744180	0.000781	7.9
1792	-0.943127	134.465565	3548.463375	0.000789	7.4
1793	-0.946770	135.465565	3525.784497	0.000732	6.9
1794	-0.947929	136.461802	3503.477398	0.000645	6.8
1795	-0.942930	135.593177	3522.911237	0.000838	8.0
1796	-0.945764	136.593177	3500.556772	0.000756	7.7
1797	-0.946267	135.776392	3518.794239	0.000727	8.0
1798	-0.945259	136.776392	3496.491826	0.000734	7.3
1799	-0.948533	137.776392	3474.470342	0.000785	7.2
1800	-0.945982	136.906699	3493.606452	0.000675	6.4
1801	-0.947836	136.040461	3512.877249	0.000698	6.0
1802	-0.946224	137.040461	3490.649541	0.000715	5.9
1803	-0.949412	138.040461	3468.701355	0.000702	6.1
1804	-0.946526	139.040461	3447.027453	0.000664	5.6
1805	-0.946812	138.189022	3465.464236	0.000712	6.3
1806	-0.948438	139.189022	3443.830642	0.000730	5.9
1807	-0.945269	140.184020	3422.571683	0.000723	6.4
1808	-0.946479	140.200088	3422.230544	0.000731	6.8
1809	-0.949131	141.199617	3401.141596	0.000706	5.9
1810	-0.948224	142.199615	3380.301261	0.000700	5.8
1811	-0.945592	143.193412	3359.841646	0.000697	6.0
1812	-0.945945	142.835435	3367.182821	0.000747	6.0
1813	-0.949473	143.833864	3346.787192	0.000658	6.6
1814	-0.944067	144.833613	3326.610649	0.000765	6.4
1815	-0.945586	145.831868	3306.705542	0.000730	5.8
1816	-0.946322	146.829890	3287.041807	0.000727	7.0
1817	-0.947773	147.829890	3267.572258	0.000722	6.3
1818	-0.950045	146.960197	3284.491638	0.000661	5.7
1819	-0.946402	146.092637	3301.545026	0.000743	6.0
1820	-0.947112	147.092637	3281.903803	0.000652	6.3
1821	-0.946948	146.865086	3286.352611	0.000714	5.9
1822	-0.946450	147.865068	3266.891542	0.000703	5.7
1823	-0.947758	148.865068	3247.659268	0.000738	5.7
1824	-0.945985	147.995385	3264.372356	0.000675	6.1
1825	-0.945575	148.995252	3245.172178	0.000703	5.7
1826	-0.948730	148.125584	3261.859324	0.000662	5.8
1827	-0.948512	149.125584	3242.686080	0.000691	5.9
1828	-0.946290	148.255892	3259.348062	0.000712	5.7
1829	-0.945846	149.193966	3241.383206	0.000680	6.0
1830	-0.946559	148.324289	3258.031480	0.000731	5.6
1831	-0.944920	147.454637	3274.851162	0.000735	5.7
1832	-0.944436	146.584945	3291.846203	0.000716	5.7
1833	-0.949765	145.715264	3309.018328	0.000663	6.3
1834	-0.950338	146.709871	3289.394127	0.000656	5.8
1835	-0.950954	145.860892	3306.130382	0.000666	5.8
1836	-0.949520	146.860892	3286.434727	0.000710	6.1
1837	-0.949826	147.860892	3266.972347	0.000626	6.7
1838	-0.944666	147.003438	3283.646279	0.000790	6.2
1839	-0.947211	147.993046	3264.417533	0.000777	6.4
1840	-0.947090	148.993046	3245.214291	0.000690	5.8
1841	-0.944700	148.123354	3261.902335	0.000713	6.0
1842	-0.947834	149.123354	3242.728587	0.000702	5.8
1843	-0.944710	148.253662	3259.391010	0.000670	6.7
1844	-0.947082	149.253662	3240.246687	0.000702	5.9
1845	-0.949015	148.383969	3256.883548	0.000672	5.9
1846	-0.946222	149.134335	3242.519295	0.000806	6.2
1847	-0.949007	148.264643	3259.179560	0.000657	5.8
1848	-0.947630	149.264642	3240.037719	0.000731	6.2
1849	-0.944672	148.394954	3256.672347	0.000741	6.4
1850	-0.947662	149.394827	3237.562273	0.000720	6.4
1851	-0.950968	150.394819	3218.672924	0.000707	6.8
1852	-0.949134	149.525127	3235.088424	0.000642	6.4
1853	-0.948846	148.656908	3251.643969	0.000712	6.2
1854	-0.947752	149.656656	3232.595063	0.000767	5.7
1855	-0.942181	150.629070	3214.279854	0.000805	5.9
1856	-0.944789	149.759969	3230.639281	0.000783	6.2
1857	-0.948867	148.890277	3247.177380	0.000655	6.0
1858	-0.946731	149.890034	3228.180433	0.000636	5.6
1859	-0.946924	150.890034	3209.399935	0.000707	6.6
1860	-0.947414	151.890034	3190.836692	0.000641	5.8
1861	-0.949787	151.020988	3206.956726	0.000671	5.6
1862	-0.946149	152.020972	3188.421937	0.000677	5.7
1863	-0.947642	151.162608	3204.318696	0.000649	5.9
1864	-0.948896	152.162412	3185.817615	0.000665	5.8
1865	-0.947436	151.292955	3201.894497	0.000671	5.8
1866	-0.947527	150.423844	3218.127953	0.000690	6.6
1867	-0.947954	151.419510	3199.544326	0.000683	7.1
1868	-0.950914	152.419510	3181.094589	0.000678	6.0
1869	-0.949538	153.419169	3162.862576	0.000660	6.5
1870	-0.948007	154.419142	3144.832755	0.000770	5.9
1871	-0.944787	153.801551	3155.943753	0.000685	5.7
1872	-0.950002	154.801551	3137.992013	0.000634	6.3
1873	-0.945973	153.939202	3153.460502	0.000689	5.8
1874	-0.945952	153.102152	3168.621737	0.000720	6.1
1875	-0.949386	152.239121	3184.406973	0.000638	6.5
1876	-0.947653	151.369428	3200.473942	0.000732	5.8
1877	-0.949964	150.499767	3216.703290	0.000649	5.8
1878	-0.946573	151.441426	3199.137681	0.000721	5.8
1879	-0.946851	150.582381	3215.154500	0.000654	6.3
1880	-0.945463	149.770252	3230.444742	0.000721	6.1
1881	-0.945457	150.762860	3211.776183	0.000725	6.1
1882	-0.944798	149.893168	3228.121231	0.000787	5.8
1883	-0.943684	150.877220	3209.639198	0.000739	5.7
1884	-0.946981	150.007535	3225.962309	0.000704	5.6
1885	-0.945344	151.007535	3207.207536	0.000709	6.4
1886	-0.945215	152.007535	3188.669572	0.000726	6.8
1887	-0.946499	153.007535	3170.344678	0.000690	6.1
1888	-0.947431	153.394138	3163.316548	0.000698	5.7
1889	-0.950236	152.524496	3179.169946	0.000748	5.7
1890	-0.947259	153.524492	3160.953843	0.000680	6.1
1891	-0.947361	154.524492	3142.945223	0.000681	5.7
1892	-0.946978	153.657534	3158.546054	0.000672	6.3
1893	-0.944738	154.657533	3140.564788	0.000743	6.1
1894	-0.947162	153.787843	3156.191261	0.000682	5.7
1895	-0.948763	154.787843	3138.236714	0.000690	5.9
1896	-0.947090	155.787812	3120.485838	0.000703	5.9
1897	-0.945011	154.918120	3135.912689	0.000707	6.3
1898	-0.946264	154.048430	3151.492774	0.000753	5.7
1899	-0.946067	155.048360	3133.592747	0.000684	6.0
1900	-0.944531	156.048360	3115.893669	0.000716	5.7
1901	-0.948720	156.692385	3104.600484	0.000679	5.7
1902	-0.947696	155.822692	3119.870284	0.000653	6.3
1903	-0.946875	156.822692	3102.325446	0.000689	6.3
1904	-0.949164	157.595337	3088.904066	0.000662	6.0
1905	-0.946596	156.732955	3103.891806	0.000669	6.8
1906	-0.948372	156.031459	3116.191139	0.000652	6.4
1907	-0.947314	157.031459	3098.687541	0.000682	5.8
1908	-0.947541	157.018259	3098.917302	0.000701	6.5
1909	-0.943890	156.149996	3114.105988	0.000862	5.7
1910	-0.948936	155.280304	3129.469664	0.000655	6.2
1911	-0.946197	156.279872	3111.824577	0.000735	5.7
1912	-0.946103	157.279872	3094.369861	0.000726	5.9
1913	-0.950983	157.604848	3088.739579	0.000658	5.8
1914	-0.945562	156.735156	3103.853369	0.000722	5.7
1915	-0.943840	156.230430	3112.692694	0.000732	6.5
1916	-0.948701	157.230430	3095.228265	0.000663	5.8
1917	-0.948096	156.360737	3110.405785	0.000692	6.7
1918	-0.948560	157.360737	3092.966937	0.000709	6.5
1919	-0.947174	158.360737	3075.722545	0.000727	5.9
1920	-0.947333	159.360675	3058.670428	0.000692	5.7
1921	-0.947211	160.360675	3041.805304	0.000687	5.7
1922	-0.946541	159.490983	3056.462184	0.000717	5.8
1923	-0.946809	158.621290	3071.260996	0.000676	6.4
1924	-0.947773	159.615769	3054.350490	0.000694	5.7
1925	-0.949132	160.615723	3037.533610	0.000690	5.6
1926	-0.950380	161.615627	3020.901728	0.000644	5.8
1927	-0.948700	160.747358	3035.333598	0.000621	5.6
1928	-0.948865	161.747345	3018.724369	0.000619	5.7
1929	-0.947288	160.877684	3033.158617	0.000722	5.5
1930	-0.948436	161.877197	3016.580915	0.000683	6.3
1931	-0.945321	162.307299	3009.502983	0.000671	5.8
1932	-0.948575	161.437644	3023.848871	0.000670	5.7
1933	-0.945967	160.568137	3038.329701	0.000692	5.8
1934	-0.946864	161.561534	3021.796818	0.000683	5.7
1935	-0.949594	160.691842	3036.261052	0.000634	6.5
1936	-0.945739	161.691810	3019.642012	0.000729	6.5
1937	-0.946732	160.822117	3034.085577	0.000682	6.5
1938	-0.949459	159.952443	3048.667680	0.000671	6.5
1939	-0.948654	160.932207	3032.249609	0.000713	5.8
1940	-0.946353	161.932200	3015.673907	0.000714	5.6
1941	-0.946121	161.240022	3027.127951	0.000688	6.9
1942	-0.944113	162.239953	3010.609058	0.000715	5.9
1943	-0.944995	163.239952	2994.268377	0.000725	5.6
1944	-0.946188	162.370260	3008.469655	0.000666	5.7
1945	-0.948882	161.931607	3015.683694	0.000663	5.8
1946	-0.949463	162.931607	2999.288014	0.000724	5.8
1947	-0.944820	163.108711	2996.402839	0.000757	6.0
1948	-0.944778	162.239018	3010.624420	0.000699	6.1
1949	-0.948980	161.369326	3024.981641	0.000687	5.9
1950	-0.947495	160.499659	3039.476026	0.000653	5.7
1951	-0.948672	159.864029	3050.157997	0.000712	6.2
1952	-0.947812	160.863443	3033.396121	0.000712	5.8
1953	-0.946040	159.997019	3047.916843	0.000710	6.1
1954	-0.948268	160.054820	3046.943808	0.000665	5.7
1955	-0.948753	161.054580	3030.211392	0.000733	6.2
1956	-0.948202	162.054580	3013.657797	0.000716	6.5
1957	-0.948177	161.239330	3027.139442	0.000694	5.8
1958	-0.951734	160.369638	3041.654991	0.000743	5.9
1959	-0.947549	159.499945	3056.310419	0.000685	5.9
1960	-0.947954	158.630253	3071.107758	0.000717	6.2
1961	-0.946714	158.281245	3077.086297	0.000761	6.8
1962	-0.947598	159.281244	3060.018063	0.000634	5.7
1963	-0.947557	160.281022	3043.141851	0.000681	5.7
1964	-0.949667	161.096129	3029.519986	0.000653	5.7
1965	-0.947209	160.226440	3044.058388	0.000745	5.6
1966	-0.944299	161.226439	3027.353592	0.000716	6.1
1967	-0.945349	160.379818	3041.484277	0.000728	5.8
1968	-0.947228	159.510125	3056.138055	0.000699	5.8
1969	-0.947346	158.640433	3070.933721	0.000658	5.7
1970	-0.947017	159.640433	3053.933464	0.000759	5.6
1971	-0.945334	160.640433	3037.120393	0.000663	6.1
1972	-0.947859	161.025152	3030.701300	0.000695	6.2
1973	-0.946690	161.815128	3017.605100	0.000727	5.8
1974	-0.950844	160.945436	3032.029138	0.000708	5.8
1975	-0.950271	160.075744	3046.591732	0.000691	5.7
1976	-0.944872	160.959403	3031.796406	0.000775	5.8
1977	-0.944656	160.089710	3046.356759	0.000725	6.0
1978	-0.946729	159.220018	3061.057640	0.000752	6.7
1979	-0.945408	159.315456	3059.437481	0.000766	6.0
1980	-0.945350	158.445763	3074.265188	0.000811	5.6
1981	-0.946067	157.578669	3089.192380	0.000675	6.1
1982	-0.947294	157.959199	3082.623677	0.000680	6.4
1983	-0.945320	157.161028	3096.433986	0.000718	6.1
1984	-0.946981	158.161028	3079.151034	0.000704	5.9
1985	-0.947056	159.160949	3062.061261	0.000720	7.1
1986	-0.945309	158.292638	3076.890780	0.000715	5.8
1987	-0.948751	157.422948	3091.888506	0.000687	5.8
1988	-0.945857	156.553257	3107.033193	0.000724	6.0
1989	-0.947239	157.553257	3089.632036	0.000720	6.2
1990	-0.944385	156.683565	3104.754589	0.000719	5.7
1991	-0.947253	157.558190	3089.546685	0.000731	6.3
1992	-0.946482	156.688497	3104.668401	0.000843	6.2
1993	-0.943522	157.688495	3087.293685	0.000743	5.7
1994	-0.946119	158.686664	3070.143612	0.000777	5.7
1995	-0.945267	159.665240	3053.514133	0.000752	6.1
