1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1678	-0.992939	0.000000	14121.098901	0.000009	4.5
1679	-0.992913	0.000000	14121.098901	0.000008	4.4
1680	-0.992952	0.000000	14121.098901	0.000008	4.4
1681	-0.992977	0.000000	14121.098901	0.000008	4.2
1682	-0.992873	0.000000	14121.098901	0.000009	4.3
1683	-0.992607	0.000000	14121.098901	0.000008	4.2
1684	-0.992791	0.000000	14121.098901	0.000008	4.2
1685	-0.992777	0.000000	14121.098901	0.000008	4.4
1686	-0.992533	0.000000	14121.098901	0.000009	4.5
1687	-0.992879	0.000000	14121.098901	0.000008	4.3
1688	-0.992907	0.000000	14121.098901	0.000008	4.2
1689	-0.992921	0.000000	14121.098901	0.000009	4.3
1690	-0.992623	0.000000	14121.098901	0.000008	4.2
1691	-0.992966	0.000000	14121.098901	0.000008	4.3
1692	-0.992817	0.000000	14121.098901	0.000008	4.5
1693	-0.992864	0.000000	14121.098901	0.000008	4.0
1694	-0.992928	0.000000	14121.098901	0.000008	4.7
1695	-0.992978	0.000000	14121.098901	0.000009	4.6
1696	-0.992783	0.000000	14121.098901	0.000008	4.8
1697	-0.993021	0.000000	14121.098901	0.000008	4.2
1698	-0.992912	0.000000	14121.098901	0.000008	4.1
1699	-0.992668	0.000000	14121.098901	0.000008	4.1
1700	-0.992630	0.000000	14121.098901	0.000008	3.9
1701	-0.992785	0.000000	14121.098901	0.000008	4.4
1702	-0.992850	0.000000	14121.098901	0.000008	4.3
1703	-0.992979	0.000000	14121.098901	0.000009	4.6
1704	-0.992587	0.000000	14121.098901	0.000008	4.9
1705	-0.992716	0.000000	14121.098901	0.000009	4.3
1706	-0.992640	0.000000	14121.098901	0.000009	4.3
1707	-0.993000	0.000000	14121.098901	0.000008	4.9
1708	-0.992604	0.000000	14121.098901	0.000009	4.3
1709	-0.992637	0.000000	14121.098901	0.000009	4.4
1710	-0.992761	0.000000	14121.098901	0.000008	4.8
1711	-0.992913	0.000000	14121.098901	0.000008	4.3
1712	-0.992777	0.000000	14121.098901	0.000008	4.9
1713	-0.992869	0.000000	14121.098901	0.000009	4.3
1714	-0.992896	0.000000	14121.098901	0.000009	4.5
1715	-0.992740	0.000000	14121.098901	0.000008	4.4
1716	-0.992827	0.000000	14121.098901	0.000008	4.8
1717	-0.992841	0.000000	14121.098901	0.000009	4.1
1718	-0.993113	0.000000	14121.098901	0.000008	4.0
1719	-0.992929	0.000000	14121.098901	0.000008	4.6
1720	-0.992928	0.000000	14121.098901	0.000008	4.5
1721	-0.992974	0.000000	14121.098901	0.000008	4.6
1722	-0.992806	0.000000	14121.098901	0.000008	4.5
1723	-0.992778	0.000000	14121.098901	0.000008	4.2
1724	-0.992782	0.000000	14121.098901	0.000008	4.5
1725	-0.992815	0.000000	14121.098901	0.000009	4.5
1726	-0.992735	0.000000	14121.098901	0.000008	4.4
1727	-0.992926	0.000000	14121.098901	0.000008	4.2
1728	-0.992857	0.000000	14121.098901	0.000009	4.9
1729	-0.992904	0.000000	14121.098901	0.000009	4.6
1730	-0.992860	0.000000	14121.098901	0.000008	4.4
1731	-0.992716	0.000000	14121.098901	0.000008	4.6
1732	-0.992691	0.000000	14121.098901	0.000008	4.6
1733	-0.992920	0.000000	14121.098901	0.000008	4.3
1734	-0.993070	0.000000	14121.098901	0.000008	4.5
1735	-0.992955	0.000000	14121.098901	0.000008	4.2
1736	-0.992430	0.000000	14121.098901	0.000008	4.1
1737	-0.992875	0.000000	14121.098901	0.000008	4.3
1738	-0.992911	0.000000	14121.098901	0.000008	4.5
1739	-0.992888	0.000000	14121.098901	0.000008	4.3
1740	-0.992650	0.000000	14121.098901	0.000008	4.4
1741	-0.993156	0.000000	14121.098901	0.000008	4.8
1742	-0.993012	0.000000	14121.098901	0.000008	4.2
1743	-0.993068	0.000000	14121.098901	0.000008	4.2
1744	-0.992905	0.000000	14121.098901	0.000010	4.3
1745	-0.993165	0.000000	14121.098901	0.000008	4.3
1746	-0.992751	0.000000	14121.098901	0.000009	4.5
1747	-0.993043	0.000000	14121.098901	0.000008	4.6
1748	-0.992837	0.000000	14121.098901	0.000008	4.2
1749	-0.992678	0.000000	14121.098901	0.000008	4.3
1750	-0.992852	0.000000	14121.098901	0.000008	4.4
1751	-0.992701	0.000000	14121.098901	0.000008	4.3
1752	-0.992671	0.000000	14121.098901	0.000009	4.6
1753	-0.992739	0.000000	14121.098901	0.000008	4.3
1754	-0.992987	0.000000	14121.098901	0.000008	4.2
1755	-0.993006	0.000000	14121.098901	0.000008	4.7
1756	-0.992906	0.000000	14121.098901	0.000007	4.3
1757	-0.992930	0.000000	14121.098901	0.000008	4.3
1758	-0.992816	0.000000	14121.098901	0.000009	4.6
1759	-0.992702	0.000000	14121.098901	0.000009	4.5
1760	-0.992889	0.000000	14121.098901	0.000008	4.2
1761	-0.993142	0.000000	14121.098901	0.000007	4.5
1762	-0.992751	0.000000	14121.098901	0.000008	4.4
1763	-0.992707	0.000000	14121.098901	0.000008	4.3
1764	-0.992623	0.000000	14121.098901	0.000008	4.8
1765	-0.992836	0.000000	14121.098901	0.000009	4.6
1766	-0.992988	0.000000	14121.098901	0.000008	4.4
1767	-0.992992	0.000000	14121.098901	0.000008	4.3
1768	-0.992876	0.000000	14121.098901	0.000007	4.3
1769	-0.993056	0.000000	14121.098901	0.000008	4.3
1770	-0.992927	0.000000	14121.098901	0.000008	4.1
1771	-0.993059	0.000000	14121.098901	0.000008	4.5
1772	-0.992797	0.000000	14121.098901	0.000008	4.5
1773	-0.992856	0.000000	14121.098901	0.000008	4.3
1774	-0.992892	0.000000	14121.098901	0.000007	4.3
1775	-0.993064	0.000000	14121.098901	0.000007	4.2
1776	-0.992893	0.000000	14121.098901	0.000008	4.2
1777	-0.992917	0.000000	14121.098901	0.000008	4.3
1778	-0.992874	0.000000	14121.098901	0.000007	4.3
1779	-0.992868	0.000000	14121.098901	0.000007	4.4
1780	-0.992902	0.000000	14121.098901	0.000008	4.4
1781	-0.992982	0.000000	14121.098901	0.000008	4.3
1782	-0.992898	0.000000	14121.098901	0.000009	4.4
1783	-0.993038	0.000000	14121.098901	0.000009	4.2
1784	-0.992829	0.000000	14121.098901	0.000008	4.2
1785	-0.992868	0.000000	14121.098901	0.000007	4.3
1786	-0.992813	0.000000	14121.098901	0.000008	4.2
1787	-0.992884	0.000000	14121.098901	0.000009	4.2
1788	-0.992832	0.000000	14121.098901	0.000008	4.2
1789	-0.992872	0.000000	14121.098901	0.000008	4.5
1790	-0.993012	0.000000	14121.098901	0.000008	4.6
1791	-0.993020	0.000000	14121.098901	0.000007	4.2
1792	-0.992841	0.000000	14121.098901	0.000009	4.3
1793	-0.992984	0.000000	14121.098901	0.000008	4.4
1794	-0.993158	0.000000	14121.098901	0.000008	4.4
1795	-0.992957	0.000000	14121.098901	0.000008	4.4
1796	-0.992847	0.000000	14121.098901	0.000008	4.1
1797	-0.992725	0.000000	14121.098901	0.000008	4.1
1798	-0.992884	0.000000	14121.098901	0.000009	4.8
1799	-0.992906	0.000000	14121.098901	0.000008	4.2
1800	-0.992708	0.000000	14121.098901	0.000008	4.4
1801	-0.992685	0.000000	14121.098901	0.000008	4.3
1802	-0.992889	0.000000	14121.098901	0.000008	4.1
1803	-0.992915	0.000000	14121.098901	0.000009	4.4
1804	-0.993413	0.000000	14121.098901	0.000008	4.2
1805	-0.993120	0.000000	14121.098901	0.000007	4.3
1806	-0.992789	0.000000	14121.098901	0.000009	4.5
1807	-0.992706	0.000000	14121.098901	0.000007	4.6
1808	-0.992989	0.000000	14121.098901	0.000009	4.3
1809	-0.992957	0.000000	14121.098901	0.000007	4.1
1810	-0.992980	0.000000	14121.098901	0.000007	4.5
1811	-0.993029	0.000000	14121.098901	0.000009	4.3
1812	-0.992866	0.000000	14121.098901	0.000008	4.2
1813	-0.992930	0.000000	14121.098901	0.000007	4.1
1814	-0.992923	0.000000	14121.098901	0.000008	4.4
1815	-0.992847	0.000000	14121.098901	0.000008	4.4
1816	-0.992878	0.000000	14121.098901	0.000008	4.4
1817	-0.993036	0.000000	14121.098901	0.000008	4.3
1818	-0.992756	0.000000	14121.098901	0.000008	4.1
1819	-0.992965	0.000000	14121.098901	0.000008	5.2
1820	-0.993037	0.000000	14121.098901	0.000009	4.8
1821	-0.992955	0.000000	14121.098901	0.000007	4.7
1822	-0.993041	0.000000	14121.098901	0.000010	4.3
1823	-0.992830	0.000000	14121.098901	0.000007	4.3
1824	-0.992765	0.000000	14121.098901	0.000007	4.5
1825	-0.992940	0.000000	14121.098901	0.000008	4.3
1826	-0.992844	0.000000	14121.098901	0.000008	4.0
1827	-0.992921	0.000000	14121.098901	0.000008	4.3
1828	-0.992975	0.000000	14121.098901	0.000008	4.3
1829	-0.992873	0.000000	14121.098901	0.000008	4.2
1830	-0.992942	0.000000	14121.098901	0.000007	4.6
1831	-0.992860	0.000000	14121.098901	0.000007	4.1
1832	-0.992846	0.000000	14121.098901	0.000008	4.6
1833	-0.993055	0.000000	14121.098901	0.000008	4.4
1834	-0.992929	0.000000	14121.098901	0.000009	4.3
1835	-0.993120	0.000000	14121.098901	0.000009	4.3
1836	-0.992951	0.000000	14121.098901	0.000009	4.5
1837	-0.992981	0.000000	14121.098901	0.000008	4.5
1838	-0.992870	0.000000	14121.098901	0.000008	4.0
1839	-0.992848	0.000000	14121.098901	0.000009	4.5
1840	-0.992867	0.000000	14121.098901	0.000007	4.3
1841	-0.993271	0.000000	14121.098901	0.000010	4.5
1842	-0.992978	0.000000	14121.098901	0.000008	4.6
1843	-0.992993	0.000000	14121.098901	0.000009	4.2
1844	-0.993021	0.000000	14121.098901	0.000008	4.3
1845	-0.992865	0.000000	14121.098901	0.000008	4.5
1846	-0.992888	0.000000	14121.098901	0.000007	4.6
1847	-0.993136	0.000000	14121.098901	0.000008	4.8
1848	-0.992925	0.000000	14121.098901	0.000008	4.8
1849	-0.992954	0.000000	14121.098901	0.000008	4.3
1850	-0.992910	0.000000	14121.098901	0.000008	4.5
1851	-0.992909	0.000000	14121.098901	0.000008	4.6
1852	-0.992820	0.000000	14121.098901	0.000008	4.2
1853	-0.993173	0.000000	14121.098901	0.000009	4.3
1854	-0.993042	0.000000	14121.098901	0.000007	4.4
1855	-0.992752	0.000000	14121.098901	0.000008	4.5
1856	-0.992835	0.000000	14121.098901	0.000007	4.5
1857	-0.992912	0.000000	14121.098901	0.000008	4.7
1858	-0.993123	0.000000	14121.098901	0.000008	4.4
1859	-0.992785	0.000000	14121.098901	0.000008	4.4
1860	-0.992944	0.000000	14121.098901	0.000007	4.6
1861	-0.992961	0.000000	14121.098901	0.000008	4.3
1862	-0.992885	0.000000	14121.098901	0.000009	4.3
1863	-0.993105	0.000000	14121.098901	0.000007	4.4
1864	-0.992831	0.000000	14121.098901	0.000008	4.4
1865	-0.993120	0.000000	14121.098901	0.000008	4.4
1866	-0.992827	0.000000	14121.098901	0.000008	4.6
1867	-0.992891	0.000000	14121.098901	0.000008	4.1
1868	-0.992736	0.000000	14121.098901	0.000008	4.3
1869	-0.993012	0.000000	14121.098901	0.000007	4.3
1870	-0.992773	0.000000	14121.098901	0.000008	4.0
1871	-0.992814	0.000000	14121.098901	0.000008	4.3
1872	-0.993021	0.000000	14121.098901	0.000008	4.7
1873	-0.992993	0.000000	14121.098901	0.000007	4.7
1874	-0.992854	0.000000	14121.098901	0.000008	5.1
1875	-0.992928	0.000000	14121.098901	0.000008	4.2
1876	-0.993155	0.000000	14121.098901	0.000009	4.3
1877	-0.992893	0.000000	14121.098901	0.000008	4.3
1878	-0.993073	0.000000	14121.098901	0.000008	4.6
1879	-0.992834	0.000000	14121.098901	0.000007	4.5
1880	-0.992932	0.000000	14121.098901	0.000007	4.3
1881	-0.992909	0.000000	14121.098901	0.000007	4.5
1882	-0.992859	0.000000	14121.098901	0.000008	4.5
1883	-0.992957	0.000000	14121.098901	0.000007	4.5
1884	-0.992790	0.000000	14121.098901	0.000008	5.1
1885	-0.992888	0.000000	14121.098901	0.000007	4.7
1886	-0.993170	0.000000	14121.098901	0.000008	4.4
1887	-0.992976	0.000000	14121.098901	0.000008	4.3
1888	-0.993219	0.000000	14121.098901	0.000008	4.5
1889	-0.992929	0.000000	14121.098901	0.000008	4.3
1890	-0.992812	0.000000	14121.098901	0.000008	4.1
1891	-0.992980	0.000000	14121.098901	0.000008	4.4
1892	-0.993039	0.000000	14121.098901	0.000007	4.9
1893	-0.992935	0.000000	14121.098901	0.000008	4.3
1894	-0.993043	0.000000	14121.098901	0.000008	4.4
1895	-0.993203	0.000000	14121.098901	0.000007	4.5
1896	-0.993107	0.000000	14121.098901	0.000007	4.0
1897	-0.992711	0.000000	14121.098901	0.000008	4.6
1898	-0.992895	0.000000	14121.098901	0.000007	4.4
1899	-0.993130	0.000000	14121.098901	0.000007	4.6
1900	-0.993261	0.000000	14121.098901	0.000008	4.4
1901	-0.993167	0.000000	14121.098901	0.000007	4.4
1902	-0.992944	0.000000	14121.098901	0.000007	4.3
1903	-0.993092	0.000000	14121.098901	0.000007	4.4
1904	-0.992965	0.000000	14121.098901	0.000007	4.3
1905	-0.993150	0.000000	14121.098901	0.000007	4.4
1906	-0.992776	0.000000	14121.098901	0.000008	4.4
1907	-0.993005	0.000000	14121.098901	0.000008	4.6
1908	-0.992939	0.000000	14121.098901	0.000008	4.5
1909	-0.992993	0.000000	14121.098901	0.000007	4.4
1910	-0.992892	0.000000	14121.098901	0.000007	4.3
1911	-0.992927	0.000000	14121.098901	0.000007	4.3
1912	-0.992868	0.000000	14121.098901	0.000009	4.3
1913	-0.992889	0.000000	14121.098901	0.000008	4.3
1914	-0.993000	0.000000	14121.098901	0.000007	4.6
1915	-0.993070	0.000000	14121.098901	0.000007	4.7
1916	-0.992839	0.000000	14121.098901	0.000008	4.7
1917	-0.992826	0.000000	14121.098901	0.000007	5.0
1918	-0.993088	0.000000	14121.098901	0.000008	4.5
1919	-0.992860	0.000000	14121.098901	0.000008	4.4
1920	-0.992799	0.000000	14121.098901	0.000008	4.5
1921	-0.992875	0.000000	14121.098901	0.000008	4.1
1922	-0.992918	0.000000	14121.098901	0.000008	4.5
1923	-0.993026	0.000000	14121.098901	0.000008	4.4
1924	-0.993056	0.000000	14121.098901	0.000007	4.3
1925	-0.993060	0.000000	14121.098901	0.000007	4.3
1926	-0.993074	0.000000	14121.098901	0.000007	4.6
1927	-0.993264	0.000000	14121.098901	0.000007	4.1
1928	-0.992992	0.000000	14121.098901	0.000007	4.2
1929	-0.992880	0.000000	14121.098901	0.000007	4.4
1930	-0.993093	0.000000	14121.098901	0.000007	4.4
1931	-0.992863	0.000000	14121.098901	0.000007	4.7
1932	-0.992926	0.000000	14121.098901	0.000008	4.5
1933	-0.992989	0.000000	14121.098901	0.000008	4.5
1934	-0.993130	0.000000	14121.098901	0.000007	4.6
1935	-0.993130	0.000000	14121.098901	0.000007	4.8
1936	-0.992998	0.000000	14121.098901	0.000008	4.2
1937	-0.992882	0.000000	14121.098901	0.000008	4.5
1938	-0.992904	0.000000	14121.098901	0.000007	4.3
1939	-0.992926	0.000000	14121.098901	0.000007	4.3
1940	-0.992823	0.000000	14121.098901	0.000008	4.4
1941	-0.992963	0.000000	14121.098901	0.000008	4.4
1942	-0.992980	0.000000	14121.098901	0.000007	4.6
1943	-0.992972	0.000000	14121.098901	0.000007	4.3
1944	-0.993031	0.000000	14121.098901	0.000008	4.8
1945	-0.992792	0.000000	14121.098901	0.000007	4.2
1946	-0.992980	0.000000	14121.098901	0.000008	4.1
1947	-0.992956	0.000000	14121.098901	0.000008	4.2
1948	-0.992912	0.000000	14121.098901	0.000007	4.3
1949	-0.992967	0.000000	14121.098901	0.000007	4.5
1950	-0.993112	0.000000	14121.098901	0.000007	4.3
1951	-0.992886	0.000000	14121.098901	0.000008	4.3
1952	-0.993116	0.000000	14121.098901	0.000007	4.3
1953	-0.993092	0.000000	14121.098901	0.000008	4.5
1954	-0.992917	0.000000	14121.098901	0.000007	4.6
1955	-0.993193	0.000000	14121.098901	0.000008	4.8
1956	-0.993032	0.000000	14121.098901	0.000008	4.5
1957	-0.992828	0.000000	14121.098901	0.000008	4.3
1958	-0.992752	0.000000	14121.098901	0.000007	4.6
1959	-0.992807	0.000000	14121.098901	0.000007	4.8
1960	-0.993108	0.000000	14121.098901	0.000008	4.4
1961	-0.993116	0.000000	14121.098901	0.000007	4.5
1962	-0.993175	0.000000	14121.098901	0.000007	4.6
1963	-0.993063	0.000000	14121.098901	0.000007	4.2
1964	-0.992817	0.000000	14121.098901	0.000007	4.5
1965	-0.993075	0.000000	14121.098901	0.000007	4.5
1966	-0.993003	0.000000	14121.098901	0.000008	4.6
1967	-0.993132	0.000000	14121.098901	0.000008	4.5
1968	-0.993076	0.000000	14121.098901	0.000007	4.9
1969	-0.992978	0.000000	14121.098901	0.000007	4.3
1970	-0.993023	0.000000	14121.098901	0.000007	4.3
1971	-0.993142	0.000000	14121.098901	0.000007	4.3
1972	-0.993171	0.000000	14121.098901	0.000007	4.2
1973	-0.993026	0.000000	14121.098901	0.000008	4.6
1974	-0.993058	0.000000	14121.098901	0.000007	4.9
1975	-0.992934	0.000000	14121.098901	0.000009	4.4
1976	-0.992922	0.000000	14121.098901	0.000007	4.4
1977	-0.992976	0.000000	14121.098901	0.000007	4.5
1978	-0.992943	0.000000	14121.098901	0.000008	4.3
1979	-0.993055	0.000000	14121.098901	0.000006	4.5
1980	-0.992889	0.000000	14121.098901	0.000007	4.4
1981	-0.992882	0.000000	14121.098901	0.000007	4.5
1982	-0.993136	0.000000	14121.098901	0.000007	4.3
1983	-0.993244	0.000000	14121.098901	0.000008	4.4
1984	-0.992979	0.000000	14121.098901	0.000008	4.9
1985	-0.992990	0.000000	14121.098901	0.000007	4.5
1986	-0.993253	0.000000	14121.098901	0.000007	4.4
1987	-0.993015	0.000000	14121.098901	0.000007	4.3
1988	-0.992987	0.000000	14121.098901	0.000007	4.4
1989	-0.993027	0.000000	14121.098901	0.000007	4.4
1990	-0.993200	0.000000	14121.098901	0.000007	4.5
1991	-0.992963	0.000000	14121.098901	0.000009	4.9
1992	-0.993079	0.000000	14121.098901	0.000008	5.2
1993	-0.992760	0.000000	14121.098901	0.000008	4.7
1994	-0.993228	0.000000	14121.098901	0.000007	4.4
1995	-0.992955	0.000000	14121.098901	0.000007	4.5
1996	-0.993050	0.000000	14121.098901	0.000007	4.3
1997	-0.993038	0.000000	14121.098901	0.000006	5.1
1998	-0.992942	0.000000	14121.098901	0.000007	4.6
1999	-0.993038	0.000000	14121.098901	0.000008	4.4
2000	-0.993422	0.000000	14121.098901	0.000008	4.9
2001	-0.993206	0.000000	14121.098901	0.000007	5.1
2002	-0.993088	0.000000	14121.098901	0.000008	4.7
2003	-0.993132	0.000000	14121.098901	0.000007	4.5
2004	-0.992966	0.000000	14121.098901	0.000007	4.8
2005	-0.993111	0.000000	14121.098901	0.000007	4.6
2006	-0.992956	0.000000	14121.098901	0.000006	4.6
2007	-0.993125	0.000000	14121.098901	0.000007	4.6
2008	-0.993162	0.000000	14121.098901	0.000007	4.8
2009	-0.993241	0.000000	14121.098901	0.000007	4.6
2010	-0.992981	0.000000	14121.098901	0.000008	4.8
2011	-0.992898	0.000000	14121.098901	0.000007	4.5
2012	-0.992989	0.000000	14121.098901	0.000008	4.5
2013	-0.993013	0.000000	14121.098901	0.000007	4.9
2014	-0.993148	0.000000	14121.098901	0.000006	4.8
2015	-0.993200	0.000000	14121.098901	0.000008	4.5
2016	-0.993086	0.000000	14121.098901	0.000006	4.7
2017	-0.993039	0.000000	14121.098901	0.000007	4.4
2018	-0.992854	0.000000	14121.098901	0.000007	4.4
2019	-0.992879	0.000000	14121.098901	0.000007	4.7
2020	-0.993288	0.000000	14121.098901	0.000008	4.3
2021	-0.993241	0.000000	14121.098901	0.000007	4.3
2022	-0.993111	0.000000	14121.098901	0.000007	4.6
2023	-0.993028	0.000000	14121.098901	0.000008	4.2
2024	-0.993259	0.000000	14121.098901	0.000007	4.3
2025	-0.992962	0.000000	14121.098901	0.000007	4.3
2026	-0.992996	0.000000	14121.098901	0.000007	4.2
2027	-0.993076	0.000000	14121.098901	0.000007	4.7
2028	-0.993193	0.000000	14121.098901	0.000008	4.5
2029	-0.993081	0.000000	14121.098901	0.000007	4.6
2030	-0.992982	0.000000	14121.098901	0.000008	4.4
2031	-0.992893	0.000000	14121.098901	0.000007	4.4
2032	-0.992973	0.000000	14121.098901	0.000007	4.3
2033	-0.993053	0.000000	14121.098901	0.000007	4.4
2034	-0.993186	0.000000	14121.098901	0.000007	4.3
2035	-0.993038	0.000000	14121.098901	0.000008	4.3
2036	-0.992781	0.000000	14121.098901	0.000008	5.1
2037	-0.993082	0.000000	14121.098901	0.000007	4.5
2038	-0.992971	0.000000	14121.098901	0.000007	4.6
2039	-0.993064	0.000000	14121.098901	0.000007	4.2
2040	-0.992855	0.000000	14121.098901	0.000006	4.6
2041	-0.993086	0.000000	14121.098901	0.000008	4.1
2042	-0.993190	0.000000	14121.098901	0.000007	4.3
2043	-0.993223	0.000000	14121.098901	0.000007	4.2
2044	-0.993251	0.000000	14121.098901	0.000008	4.3
2045	-0.993210	0.000000	14121.098901	0.000006	5.5
2046	-0.992912	0.000000	14121.098901	0.000008	5.4
2047	-0.993219	0.000000	14121.098901	0.000007	5.4
2048	-0.992880	0.000000	14121.098901	0.000008	5.3
2049	-0.992937	0.000000	14121.098901	0.000007	4.9
2050	-0.993022	0.000000	14121.098901	0.000007	4.7
2051	-0.993012	0.000000	14121.098901	0.000007	4.5
2052	-0.993023	0.000000	14121.098901	0.000008	4.9
2053	-0.992900	0.000000	14121.098901	0.000007	4.5
2054	-0.993100	0.000000	14121.098901	0.000007	4.5
2055	-0.993125	0.000000	14121.098901	0.000007	4.6
2056	-0.993168	0.000000	14121.098901	0.000007	4.3
2057	-0.993092	0.000000	14121.098901	0.000007	4.3
2058	-0.993062	0.000000	14121.098901	0.000006	4.5
2059	-0.993050	0.000000	14121.098901	0.000007	4.1
2060	-0.993157	0.000000	14121.098901	0.000007	4.4
2061	-0.992820	0.000000	14121.098901	0.000007	4.2
2062	-0.993173	0.000000	14121.098901	0.000008	4.8
2063	-0.993214	0.000000	14121.098901	0.000007	4.6
2064	-0.993154	0.000000	14121.098901	0.000008	4.4
2065	-0.993280	0.000000	14121.098901	0.000007	4.2
2066	-0.992803	0.000000	14121.098901	0.000007	4.1
2067	-0.993107	0.000000	14121.098901	0.000008	4.3
2068	-0.993117	0.000000	14121.098901	0.000008	4.4
2069	-0.992877	0.000000	14121.098901	0.000009	4.4
2070	-0.993044	0.000000	14121.098901	0.000007	4.9
2071	-0.993051	0.000000	14121.098901	0.000007	4.4
2072	-0.993243	0.000000	14121.098901	0.000007	4.2
2073	-0.993158	0.000000	14121.098901	0.000007	4.2
2074	-0.993050	0.000000	14121.098901	0.000007	4.3
2075	-0.993058	0.000000	14121.098901	0.000007	4.3
2076	-0.993113	0.000000	14121.098901	0.000007	4.8
2077	-0.992991	0.000000	14121.098901	0.000007	4.5
2078	-0.993121	0.000000	14121.098901	0.000007	4.9
2079	-0.993012	0.000000	14121.098901	0.000007	5.0
2080	-0.993219	0.000000	14121.098901	0.000007	4.8
2081	-0.993178	0.000000	14121.098901	0.000006	4.6
2082	-0.993071	0.000000	14121.098901	0.000007	4.8
2083	-0.992886	0.000000	14121.098901	0.000007	4.5
2084	-0.993155	0.000000	14121.098901	0.000006	4.5
2085	-0.992749	0.000000	14121.098901	0.000008	4.4
2086	-0.993285	0.000000	14121.098901	0.000007	4.5
2087	-0.993284	0.000000	14121.098901	0.000007	4.5
2088	-0.993236	0.000000	14121.098901	0.000007	4.8
2089	-0.992961	0.000000	14121.098901	0.000008	4.1
2090	-0.993125	0.000000	14121.098901	0.000007	4.7
2091	-0.993010	0.000000	14121.098901	0.000008	4.5
2092	-0.993192	0.000000	14121.098901	0.000007	4.5
2093	-0.993334	0.000000	14121.098901	0.000007	4.9
2094	-0.993035	0.000000	14121.098901	0.000009	4.4
2095	-0.993076	0.000000	14121.098901	0.000007	4.3
2096	-0.993163	0.000000	14121.098901	0.000008	4.3
