1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1863	-0.976287	496.364434	3386.543989	0.000062	4.4
1864	-0.976626	497.363947	3380.014031	0.000068	4.2
1865	-0.975113	498.363947	3373.506043	0.000051	4.3
1866	-0.975516	498.068483	3375.426310	0.000070	4.5
1867	-0.976432	497.773018	3377.348770	0.000062	4.5
1868	-0.977110	497.477553	3379.273421	0.000055	4.1
1869	-0.974474	497.182167	3381.199751	0.000065	4.2
1870	-0.975303	496.886702	3383.128796	0.000054	4.4
1871	-0.976400	497.886069	3376.612943	0.000063	4.2
1872	-0.975764	498.886069	3370.118034	0.000059	4.2
1873	-0.977067	498.591047	3372.031572	0.000060	4.4
1874	-0.978483	498.295595	3373.950080	0.000071	4.2
1875	-0.974293	499.295593	3367.465418	0.000069	4.8
1876	-0.976713	499.000129	3369.378808	0.000069	4.3
1877	-0.975052	499.792494	3364.252436	0.000061	4.3
1878	-0.975236	500.715458	3358.300753	0.000067	4.4
1879	-0.976824	500.422032	3360.190608	0.000067	4.3
1880	-0.975350	501.313762	3354.453861	0.000078	4.2
1881	-0.975188	501.383627	3354.005225	0.000058	4.3
1882	-0.974781	501.088253	3355.902773	0.000067	4.1
1883	-0.976380	500.792795	3357.803005	0.000076	4.1
1884	-0.975274	501.215398	3355.085701	0.000064	4.4
1885	-0.974646	500.920126	3356.983814	0.000061	4.5
1886	-0.977450	500.624661	3358.885315	0.000078	4.6
1887	-0.975146	501.624644	3352.458471	0.000067	4.4
1888	-0.976224	502.624467	3346.057197	0.000075	4.3
1889	-0.974944	503.624467	3339.679193	0.000066	4.1
1890	-0.976592	504.624467	3333.325457	0.000061	4.2
1891	-0.976795	505.624390	3326.996336	0.000078	4.9
1892	-0.975632	505.331676	3328.846609	0.000068	4.2
1893	-0.976245	506.331676	3322.533985	0.000068	4.6
1894	-0.974773	506.039582	3324.375386	0.000072	4.8
1895	-0.976355	505.744117	3326.240118	0.000065	4.6
1896	-0.978076	506.744117	3319.937366	0.000056	4.2
1897	-0.975126	506.448667	3321.797031	0.000064	4.5
1898	-0.976051	507.410151	3315.752756	0.000076	4.0
1899	-0.976052	508.410151	3309.489652	0.000073	4.1
1900	-0.977141	509.410142	3303.250213	0.000063	4.2
1901	-0.977293	510.410142	3297.034204	0.000059	4.1
1902	-0.974653	510.114702	3298.868224	0.000062	4.6
1903	-0.976589	510.950668	3293.684019	0.000061	4.8
1904	-0.975968	510.655203	3295.514470	0.000068	4.7
1905	-0.975429	510.359738	3297.346957	0.000060	4.4
1906	-0.977211	511.359738	3291.153126	0.000071	4.5
1907	-0.975635	511.069744	3292.946904	0.000054	5.4
1908	-0.977086	510.774278	3294.776536	0.000064	4.0
1909	-0.976990	510.479131	3296.606229	0.000059	4.5
1910	-0.975332	510.183726	3298.439560	0.000060	4.2
1911	-0.973827	509.888261	3300.275302	0.000064	4.2
1912	-0.976475	509.592964	3302.112040	0.000070	4.3
1913	-0.975878	510.270079	3297.903429	0.000080	4.2
1914	-0.975334	511.270079	3291.707508	0.000080	4.2
1915	-0.976543	511.287960	3291.596929	0.000068	4.4
1916	-0.976334	512.287237	3285.429113	0.000071	4.1
1917	-0.975529	511.991772	3287.250398	0.000060	4.2
1918	-0.975352	512.990626	3281.101444	0.000062	4.7
1919	-0.975740	512.696523	3282.909555	0.000077	4.1
1920	-0.975435	512.401151	3284.727475	0.000081	4.3
1921	-0.974412	513.401151	3278.580917	0.000076	4.4
1922	-0.977278	513.105686	3280.394616	0.000076	4.1
1923	-0.976132	512.810220	3282.210322	0.000065	4.2
1924	-0.975789	513.799554	3276.138511	0.000057	4.4
1925	-0.976833	513.504089	3277.949507	0.000062	4.9
1926	-0.976281	513.208701	3279.762034	0.000067	4.2
1927	-0.976535	512.915462	3281.563354	0.000075	4.3
1928	-0.976806	512.620000	3283.380335	0.000060	4.5
1929	-0.977504	512.324535	3285.199349	0.000057	4.1
1930	-0.976738	512.029070	3287.020379	0.000075	4.2
1931	-0.975732	511.733672	3288.843013	0.000061	4.3
1932	-0.976605	512.685115	3282.979732	0.000057	4.3
1933	-0.976398	512.391159	3284.789009	0.000070	4.4
1934	-0.977704	513.068070	3280.625660	0.000062	4.2
1935	-0.976996	512.894123	3281.694513	0.000072	4.4
1936	-0.974723	512.598658	3283.511659	0.000064	4.6
1937	-0.975185	512.303193	3285.330818	0.000068	4.3
1938	-0.975344	513.303149	3279.182276	0.000064	4.5
1939	-0.977188	513.007683	3280.996640	0.000065	4.1
1940	-0.976716	512.887648	3281.734314	0.000080	4.3
1941	-0.975567	512.592183	3283.551503	0.000058	4.5
1942	-0.974868	512.296718	3285.370707	0.000057	4.1
1943	-0.976258	513.296684	3279.221952	0.000061	4.6
1944	-0.977663	513.001259	3281.036112	0.000091	4.5
1945	-0.977229	514.001259	3274.903349	0.000076	4.5
1946	-0.976394	515.001259	3268.793469	0.000062	4.1
1947	-0.977820	514.705794	3270.596349	0.000061	4.2
1948	-0.974732	514.410526	3272.400018	0.000064	4.2
1949	-0.976114	514.115064	3274.206865	0.000067	4.1
1950	-0.975910	513.819599	3276.015725	0.000065	4.4
1951	-0.976538	514.819599	3269.901698	0.000058	4.4
1952	-0.976226	514.524134	3271.705801	0.000054	4.7
1953	-0.976862	515.416628	3266.262308	0.000065	4.8
1954	-0.975739	515.121163	3268.062399	0.000060	4.2
1955	-0.976048	514.825698	3269.864475	0.000069	4.2
1956	-0.977013	514.530233	3271.668540	0.000063	4.5
1957	-0.976139	514.234768	3273.474597	0.000068	4.4
1958	-0.975542	513.939397	3275.282067	0.000062	4.1
1959	-0.977062	514.935327	3269.195603	0.000061	4.2
1960	-0.974409	515.935275	3263.107302	0.000060	4.2
1961	-0.975726	515.639816	3264.903877	0.000063	4.5
1962	-0.976722	515.349564	3266.670717	0.000058	4.3
1963	-0.977279	515.054924	3268.466227	0.000067	4.7
1964	-0.975653	514.760203	3270.264206	0.000067	4.1
1965	-0.974445	514.464738	3272.068712	0.000074	4.2
1966	-0.975501	514.169274	3273.875200	0.000054	4.2
1967	-0.976376	515.169274	3267.769153	0.000063	4.2
1968	-0.976678	516.169235	3261.686075	0.000070	4.4
1969	-0.977204	515.873771	3263.481118	0.000071	3.9
1970	-0.978073	515.579241	3265.272452	0.000064	4.3
1971	-0.975744	515.283776	3267.071451	0.000076	4.8
1972	-0.976675	516.249026	3261.201660	0.000083	4.2
1973	-0.974426	515.953561	3262.996171	0.000064	4.5
1974	-0.976186	516.953561	3256.930599	0.000058	3.9
1975	-0.974746	516.678538	3258.596526	0.000067	4.5
1976	-0.977482	516.383956	3260.382817	0.000056	4.1
1977	-0.975733	517.383870	3254.327466	0.000058	4.4
1978	-0.976157	517.088676	3256.112782	0.000065	4.4
1979	-0.975604	518.088539	3250.073573	0.000055	4.3
1980	-0.977333	517.953311	3250.889046	0.000060	4.1
1981	-0.975709	518.760678	3246.026410	0.000067	4.4
1982	-0.977214	519.760676	3240.023715	0.000063	4.4
1983	-0.977772	520.737529	3234.181352	0.000063	4.1
1984	-0.976214	521.737529	3228.222336	0.000069	4.3
1985	-0.977840	522.737529	3222.285241	0.000063	4.2
1986	-0.976028	522.442065	3224.037168	0.000067	4.5
1987	-0.976443	523.391557	3218.414015	0.000062	4.5
1988	-0.977053	523.096091	3220.161738	0.000069	4.5
1989	-0.975069	524.096091	3214.254226	0.000061	4.2
1990	-0.975757	525.095763	3208.370276	0.000079	4.2
1991	-0.977101	526.090116	3202.538969	0.000075	4.6
1992	-0.976428	525.794650	3204.269489	0.000073	3.9
1993	-0.975641	526.794650	3198.420090	0.000061	4.4
1994	-0.974097	526.644398	3199.297612	0.000058	4.1
1995	-0.976074	526.870588	3197.976776	0.000069	4.3
1996	-0.975656	526.631369	3199.373728	0.000064	4.5
1997	-0.976519	526.335904	3201.100828	0.000083	4.7
1998	-0.976899	526.285123	3201.397849	0.000068	4.6
1999	-0.975434	527.283310	3195.569488	0.000075	4.1
2000	-0.977031	526.987844	3197.292482	0.000073	4.2
2001	-0.975684	526.692379	3199.017335	0.000067	4.2
2002	-0.974034	526.396914	3200.744050	0.000092	4.4
2003	-0.975748	527.396904	3194.907562	0.000069	4.5
2004	-0.975939	527.101439	3196.629842	0.000054	4.5
2005	-0.974176	526.807666	3198.344096	0.000076	4.5
2006	-0.975734	526.515928	3200.048302	0.000061	4.1
2007	-0.975552	526.220463	3201.776130	0.000077	4.7
2008	-0.976428	525.925011	3203.505743	0.000086	4.1
2009	-0.975104	526.837299	3198.171095	0.000057	4.6
2010	-0.976273	527.837299	3192.343920	0.000067	4.1
2011	-0.976750	528.237163	3190.019783	0.000071	4.6
2012	-0.975629	527.944831	3191.718578	0.000059	4.4
2013	-0.976611	527.666211	3193.339374	0.000066	4.5
2014	-0.975683	527.370750	3195.059936	0.000059	4.4
2015	-0.975137	527.075716	3196.779870	0.000086	4.5
2016	-0.976557	526.780250	3198.504170	0.000071	4.1
2017	-0.976788	526.484785	3200.230331	0.000072	4.5
2018	-0.974191	526.189320	3201.958356	0.000079	4.1
2019	-0.975365	527.170162	3196.229083	0.000067	4.2
2020	-0.976986	528.170162	3190.408976	0.000057	4.2
2021	-0.977782	527.874697	3192.126407	0.000058	5.9
2022	-0.976983	527.579319	3193.845183	0.000060	4.7
2023	-0.975880	527.283865	3195.566253	0.000085	4.5
2024	-0.975992	526.988400	3197.289243	0.000066	4.7
2025	-0.975960	527.949441	3191.691774	0.000070	4.4
2026	-0.976919	527.653976	3193.410587	0.000065	4.2
2027	-0.974943	528.302861	3189.638249	0.000062	4.3
2028	-0.976177	528.007514	3191.354162	0.000066	4.2
2029	-0.977517	529.007507	3185.551821	0.000059	4.5
2030	-0.975220	528.712047	3187.263995	0.000085	4.5
2031	-0.976697	529.708625	3181.496231	0.000060	4.5
2032	-0.976181	530.707877	3175.733910	0.000071	4.7
2033	-0.974993	530.412434	3177.435451	0.000066	4.4
2034	-0.975691	531.412414	3171.683636	0.000068	4.7
2035	-0.977099	531.166333	3173.097148	0.000059	4.5
2036	-0.977129	530.870867	3174.795987	0.000064	4.1
2037	-0.977523	530.575402	3176.496646	0.000060	4.1
2038	-0.975548	530.290578	3178.137781	0.000063	4.3
2039	-0.973853	531.290570	3172.383364	0.000080	4.8
2040	-0.976110	530.995104	3174.081438	0.000063	4.5
2041	-0.976842	530.699657	3175.781230	0.000054	4.4
2042	-0.976821	530.734583	3175.580196	0.000073	4.1
2043	-0.976435	530.639476	3176.127691	0.000068	4.2
2044	-0.978178	531.638960	3170.383452	0.000056	4.2
2045	-0.976868	532.638920	3164.657236	0.000062	4.9
2046	-0.974987	532.345505	3166.335319	0.000072	4.2
2047	-0.976503	533.345505	3160.623475	0.000077	4.5
2048	-0.977671	533.050039	3162.308980	0.000060	4.3
2049	-0.975666	532.754578	3163.996261	0.000065	4.4
2050	-0.975789	533.701436	3158.595418	0.000067	4.2
2051	-0.975783	533.405971	3160.278761	0.000064	4.2
2052	-0.976002	533.584532	3159.261239	0.000057	4.2
2053	-0.975682	533.461226	3159.963822	0.000076	4.4
2054	-0.976883	533.165761	3161.648624	0.000075	4.1
2055	-0.974809	534.165761	3155.953660	0.000068	4.2
2056	-0.975203	535.128289	3150.491443	0.000078	4.6
2057	-0.976754	534.843815	3152.103823	0.000066	4.5
2058	-0.975299	534.554534	3153.745145	0.000073	4.4
2059	-0.976201	534.421643	3154.499717	0.000064	4.2
2060	-0.975273	535.421643	3148.830456	0.000067	4.2
2061	-0.976446	535.126178	3150.503403	0.000067	4.4
2062	-0.975780	536.117234	3144.898972	0.000058	4.3
2063	-0.976938	535.821769	3146.567737	0.000073	4.2
2064	-0.976234	536.821769	3140.926925	0.000066	4.2
2065	-0.977045	536.526304	3142.591483	0.000057	4.5
2066	-0.975548	537.523160	3136.982564	0.000063	4.0
2067	-0.975336	537.228399	3138.638981	0.000086	4.2
2068	-0.975250	538.228063	3133.028419	0.000072	4.5
2069	-0.974398	537.932598	3134.684614	0.000063	4.5
2070	-0.977153	538.684367	3130.474099	0.000070	4.2
2071	-0.976903	538.388902	3132.127591	0.000067	4.9
2072	-0.977184	539.075108	3128.290101	0.000070	4.5
2073	-0.975305	539.783856	3124.336400	0.000073	4.1
2074	-0.976525	539.488391	3125.983415	0.000063	4.4
2075	-0.976728	540.488391	3120.416099	0.000061	4.2
2076	-0.977608	541.433026	3115.175199	0.000070	4.2
2077	-0.976473	542.432993	3109.646463	0.000063	4.7
2078	-0.977319	543.432993	3104.137135	0.000067	4.4
2079	-0.977423	544.432970	3098.647425	0.000053	4.3
2080	-0.976488	545.432183	3093.181261	0.000075	4.4
2081	-0.977377	545.136718	3094.795584	0.000056	4.3
2082	-0.974741	546.136119	3089.341971	0.000071	4.5
2083	-0.977768	547.136108	3083.904349	0.000058	4.2
2084	-0.974901	546.840643	3085.509000	0.000065	4.1
2085	-0.976213	546.545263	3087.114861	0.000065	4.0
2086	-0.976441	547.545263	3081.685012	0.000055	4.6
2087	-0.975339	547.249799	3083.287346	0.000081	4.5
2088	-0.975580	546.954351	3084.891262	0.000065	4.3
2089	-0.976006	546.658886	3086.496941	0.000056	4.3
2090	-0.976423	546.401444	3087.897350	0.000069	4.5
2091	-0.976278	547.401425	3082.464854	0.000062	4.4
2092	-0.976300	547.106048	3084.067526	0.000070	4.2
2093	-0.975824	546.810634	3085.672070	0.000061	4.3
2094	-0.976916	546.515169	3087.278562	0.000060	4.4
2095	-0.976968	546.219705	3088.886723	0.000066	4.5
2096	-0.976840	545.924333	3090.496056	0.000051	4.0
2097	-0.975328	546.924331	3085.054327	0.000068	4.2
2098	-0.975847	547.204847	3083.531274	0.000063	4.4
2099	-0.976398	548.191080	3078.188461	0.000067	4.4
2100	-0.976704	548.550275	3076.247157	0.000069	4.2
2101	-0.976567	548.254810	3077.843848	0.000073	4.6
2102	-0.975255	547.959361	3079.442109	0.000073	4.1
2103	-0.975709	547.688452	3080.909081	0.000062	4.0
2104	-0.976636	548.688192	3075.502426	0.000076	4.2
2105	-0.974088	548.392726	3077.098344	0.000073	4.1
2106	-0.974689	549.324187	3072.072787	0.000080	4.1
2107	-0.975742	550.324185	3066.695688	0.000078	4.9
2108	-0.976894	550.028720	3068.282476	0.000066	4.1
2109	-0.978728	551.027027	3062.927680	0.000056	4.6
2110	-0.976137	550.760050	3064.357883	0.000060	4.2
2111	-0.975750	550.464584	3065.942253	0.000073	4.3
2112	-0.974311	551.431293	3060.764561	0.000066	4.1
2113	-0.976463	551.136648	3062.340824	0.000056	4.4
2114	-0.976756	550.849513	3063.878479	0.000064	4.0
2115	-0.976629	551.848563	3058.535059	0.000069	4.2
2116	-0.977011	552.848529	3053.205380	0.000054	4.5
2117	-0.975970	553.848495	3047.894235	0.000069	4.6
2118	-0.977957	554.848155	3042.603159	0.000062	4.2
2119	-0.975802	555.847661	3037.331230	0.000058	4.4
2120	-0.976310	556.847661	3032.074947	0.000065	4.2
2121	-0.977030	556.552196	3033.626101	0.000058	4.6
2122	-0.976559	556.256730	3035.178843	0.000054	4.2
2123	-0.976431	557.256720	3029.930056	0.000059	4.7
2124	-0.976680	557.026852	3031.134989	0.000073	4.5
2125	-0.977022	558.026851	3025.900116	0.000069	5.1
2126	-0.976840	557.731386	3027.444958	0.000069	4.4
2127	-0.976795	557.435960	3028.991169	0.000070	4.5
2128	-0.976896	558.435959	3023.763693	0.000061	4.3
2129	-0.977472	558.165884	3025.173724	0.000078	4.3
2130	-0.975417	559.165884	3019.959398	0.000066	4.2
2131	-0.975752	558.870614	3021.497161	0.000065	4.2
2132	-0.977816	558.575149	3023.037509	0.000062	4.5
2133	-0.976825	558.820645	3021.757554	0.000058	4.4
2134	-0.976782	559.820274	3016.556919	0.000063	4.5
2135	-0.978133	559.540239	3018.012014	0.000065	4.2
2136	-0.975889	559.244775	3019.548800	0.000061	4.3
2137	-0.976187	560.244775	3014.353831	0.000067	4.6
2138	-0.977600	559.949310	3015.886900	0.000071	4.1
2139	-0.975766	559.653845	3017.421532	0.000069	4.4
2140	-0.976221	559.358380	3018.957726	0.000069	4.5
2141	-0.977037	559.073726	3020.439187	0.000056	4.2
2142	-0.976720	558.779233	3021.973389	0.000059	4.2
2143	-0.977080	558.483768	3023.514223	0.000058	4.5
2144	-0.977281	558.188305	3025.056617	0.000066	4.0
2145	-0.976890	557.892841	3026.600593	0.000070	4.4
2146	-0.976041	557.597707	3028.144413	0.000066	4.5
2147	-0.976510	558.597703	3022.919872	0.000062	4.2
2148	-0.976798	559.597668	3017.713493	0.000067	4.8
2149	-0.977541	560.597418	3012.526125	0.000060	4.5
2150	-0.975885	560.303274	3014.050487	0.000071	4.2
2151	-0.975384	561.302769	3008.877012	0.000069	4.2
2152	-0.977542	561.007304	3010.404516	0.000069	4.3
2153	-0.976257	560.711838	3011.933572	0.000071	4.1
2154	-0.976545	561.711836	3006.764762	0.000069	4.3
2155	-0.975025	562.711359	3001.616104	0.000059	4.8
2156	-0.976935	562.415895	3003.136238	0.000072	4.2
2157	-0.977506	563.415463	2997.999756	0.000058	4.1
2158	-0.976078	563.119998	2999.516233	0.000061	4.2
2159	-0.975730	564.119979	2994.390000	0.000065	4.0
2160	-0.976019	563.824515	2995.902825	0.000078	4.4
2161	-0.975776	563.543124	2997.345008	0.000058	4.5
2162	-0.976474	564.543124	2992.226094	0.000062	4.0
2163	-0.976910	564.992661	2989.930647	0.000060	4.2
2164	-0.974600	564.697196	2991.438970	0.000059	4.3
2165	-0.976910	565.697196	2986.340191	0.000065	4.7
2166	-0.978028	566.697191	2981.258786	0.000060	4.2
2167	-0.976343	567.646064	2976.453121	0.000065	3.9
2168	-0.974959	567.350599	2977.947874	0.000089	4.1
2169	-0.976533	567.115684	2979.137373	0.000071	4.2
2170	-0.976783	568.115684	2974.080408	0.000060	4.2
2171	-0.977399	568.064998	2974.336313	0.000064	4.4
2172	-0.976189	569.063610	2969.302607	0.000057	4.5
2173	-0.976524	568.768145	2970.790185	0.000079	4.8
2174	-0.975348	569.768145	2965.761494	0.000075	4.2
2175	-0.976812	569.472679	2967.245524	0.000050	4.3
2176	-0.976200	570.472662	2962.228905	0.000066	4.1
2177	-0.976676	570.403390	2962.575876	0.000058	4.2
2178	-0.975767	570.107930	2964.056691	0.000069	4.2
2179	-0.978318	571.107305	2959.053874	0.000067	4.4
2180	-0.977017	572.107263	2954.065015	0.000073	5.3
2181	-0.975724	573.107263	2949.092740	0.000073	4.5
2182	-0.976746	572.829434	2950.472498	0.000065	4.4
2183	-0.976934	573.829419	2945.512376	0.000055	4.2
2184	-0.976892	573.535143	2946.970309	0.000063	4.2
2185	-0.973370	573.239698	2948.435491	0.000065	4.5
2186	-0.976300	572.944232	2949.902229	0.000063	4.1
2187	-0.977022	572.648767	2951.370426	0.000059	4.1
2188	-0.976830	573.648287	2946.409589	0.000054	4.1
2189	-0.976537	574.648271	2941.463108	0.000063	4.9
2190	-0.976360	575.112694	2939.171457	0.000062	4.2
2191	-0.975333	574.858963	2940.423025	0.000063	4.8
2192	-0.977836	575.858963	2935.496529	0.000072	4.1
2193	-0.976484	575.563500	2936.950409	0.000074	4.3
2194	-0.976166	575.312565	2938.186312	0.000065	4.2
2195	-0.977126	575.302835	2938.234253	0.000065	4.3
2196	-0.977590	576.302835	2933.315083	0.000068	4.2
2197	-0.974808	576.007371	2934.766806	0.000068	4.4
2198	-0.974793	575.711916	2936.219924	0.000076	4.7
2199	-0.976418	576.711916	2931.307490	0.000057	4.9
2200	-0.975964	576.416453	2932.757219	0.000064	4.2
2201	-0.977294	576.120988	2934.208393	0.000061	4.2
2202	-0.976963	577.111089	2929.351163	0.000078	4.2
2203	-0.976643	576.815650	2930.798841	0.000067	4.4
2204	-0.976618	576.556540	2932.069684	0.000058	4.0
2205	-0.977653	577.556539	2927.171119	0.000063	4.4
2206	-0.975122	578.255268	2923.758052	0.000070	4.2
2207	-0.975903	577.959803	2925.200334	0.000070	4.3
2208	-0.975576	578.959803	2920.324673	0.000067	4.2
2209	-0.975267	579.958567	2915.471235	0.000061	4.4
2210	-0.976172	579.673024	2916.857166	0.000070	4.1
2211	-0.975428	580.673021	2912.009269	0.000060	4.2
2212	-0.976120	580.378524	2913.435293	0.000072	4.5
2213	-0.975997	580.083058	2914.867406	0.000073	4.8
2214	-0.976405	579.787593	2916.300928	0.000071	4.6
2215	-0.975190	580.787568	2911.454986	0.000074	4.8
2216	-0.976082	581.783986	2906.642272	0.000063	4.9
2217	-0.977611	582.629645	2902.570195	0.000056	4.1
2218	-0.974546	583.625507	2897.789451	0.000103	4.3
2219	-0.977328	583.330485	2899.204090	0.000068	4.4
2220	-0.974592	583.035474	2900.620065	0.000074	4.2
2221	-0.976870	584.035474	2895.825933	0.000067	4.6
2222	-0.974743	583.740009	2897.240778	0.000063	4.0
2223	-0.976056	583.444544	2898.657010	0.000056	4.7
2224	-0.975851	583.152693	2900.057279	0.000071	4.2
2225	-0.974713	582.857831	2901.473370	0.000060	4.4
2226	-0.976585	582.563507	2902.888252	0.000075	4.1
2227	-0.977240	582.268042	2904.310012	0.000056	4.5
2228	-0.974425	583.268042	2899.503685	0.000073	4.0
2229	-0.976885	584.267409	2894.716266	0.000058	4.2
2230	-0.976474	583.971961	2896.129948	0.000064	4.8
2231	-0.975907	584.478647	2893.706364	0.000065	4.5
2232	-0.975276	584.263914	2894.732985	0.000073	4.2
2233	-0.976265	583.968568	2896.146194	0.000064	4.4
2234	-0.976625	583.673103	2897.561356	0.000055	4.3
2235	-0.977116	583.698774	2897.438345	0.000072	4.3
2236	-0.975839	583.403396	2898.854351	0.000064	4.2
2237	-0.976410	584.403396	2894.066048	0.000063	4.5
2238	-0.975179	584.107931	2895.479178	0.000068	3.9
2239	-0.976725	583.813000	2896.891128	0.000055	4.4
2240	-0.974820	583.517606	2898.306677	0.000077	4.4
2241	-0.975647	583.222149	2899.723913	0.000080	4.2
2242	-0.976965	584.222149	2894.932740	0.000074	4.3
2243	-0.975364	583.926684	2896.346716	0.000080	4.7
2244	-0.975685	583.631219	2897.762074	0.000064	4.2
2245	-0.978073	583.336912	2899.173259	0.000058	4.4
2246	-0.976450	583.041459	2900.591326	0.000058	4.5
2247	-0.976338	584.041113	2895.798942	0.000061	4.2
2248	-0.975970	584.039106	2895.808547	0.000052	4.1
2249	-0.975305	584.875333	2891.811762	0.000076	4.2
2250	-0.977887	585.615608	2888.282780	0.000050	4.4
2251	-0.975209	585.320145	2889.690256	0.000070	4.4
2252	-0.977105	585.025365	2891.095844	0.000065	4.1
2253	-0.977540	584.790936	2892.214642	0.000069	4.8
2254	-0.975715	584.495471	2893.625964	0.000064	4.4
2255	-0.975723	585.495471	2888.854904	0.000060	4.3
2256	-0.975601	586.256826	2885.232967	0.000067	4.1
2257	-0.976533	585.961362	2886.637479	0.000061	4.5
2258	-0.974032	585.928780	2886.792444	0.000077	4.9
2259	-0.974487	585.645239	2888.141707	0.000059	4.3
2260	-0.975579	585.349773	2889.549056	0.000073	4.4
2261	-0.977714	586.349763	2884.791468	0.000067	4.5
2262	-0.976425	586.054298	2886.195552	0.000076	4.6
2263	-0.977168	585.758833	2887.601004	0.000061	4.9
2264	-0.976453	585.463368	2889.007826	0.000050	4.4
