1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1481	-0.958557	94.024052	4965.466536	0.000339	5.2
1482	-0.959422	93.448678	4990.429688	0.000344	5.1
1483	-0.960115	92.569624	5029.056737	0.000330	5.3
1484	-0.958822	93.569624	4985.161536	0.000322	6.3
1485	-0.960754	94.569037	4942.051078	0.000303	5.7
1486	-0.958247	93.770989	4976.415106	0.000341	5.1
1487	-0.958631	94.770916	4933.433241	0.000298	5.6
1488	-0.958961	93.891861	4971.179660	0.000343	5.2
1489	-0.960290	94.891861	4928.284675	0.000323	5.7
1490	-0.958918	94.197675	4957.982725	0.000340	5.9
1491	-0.960660	95.197668	4915.314498	0.000285	5.3
1492	-0.958861	96.197668	4873.374120	0.000311	5.2
1493	-0.958818	97.197156	4832.164341	0.000301	5.1
1494	-0.959072	96.318102	4868.371306	0.000314	5.2
1495	-0.959006	95.439050	4905.124905	0.000324	5.2
1496	-0.959410	94.559995	4942.437747	0.000304	5.3
1497	-0.959631	95.541723	4900.803510	0.000332	5.4
1498	-0.959398	96.541723	4859.109349	0.000296	5.0
1499	-0.959540	97.541722	4818.118641	0.000305	5.1
1500	-0.960858	98.539137	4777.917071	0.000280	5.3
1501	-0.959580	99.539136	4738.279213	0.000308	5.1
1502	-0.960591	100.539136	4699.293587	0.000316	5.3
1503	-0.958625	101.360510	4667.748473	0.000333	5.0
1504	-0.959533	100.481457	4701.524783	0.000293	5.3
1505	-0.959021	99.602403	4735.793555	0.000312	5.3
1506	-0.959755	100.594122	4697.168533	0.000345	4.8
1507	-0.959522	101.541547	4660.852567	0.000282	5.0
1508	-0.961556	102.489329	4625.080464	0.000277	5.7
1509	-0.959493	103.489327	4587.928099	0.000324	5.1
1510	-0.959346	102.610273	4620.555149	0.000331	5.1
1511	-0.960616	103.610250	4583.475930	0.000331	5.1
1512	-0.962862	104.610250	4546.986265	0.000286	5.6
1513	-0.960114	103.731514	4579.019898	0.000291	5.2
1514	-0.961477	102.858456	4611.296650	0.000286	5.2
1515	-0.958940	102.162042	4637.371018	0.000277	5.2
1516	-0.959366	101.282987	4670.707637	0.000338	5.1
1517	-0.960546	100.403934	4704.526982	0.000321	5.3
1518	-0.961382	99.524879	4738.839693	0.000302	5.6
1519	-0.958786	100.416625	4704.035255	0.000301	6.1
1520	-0.958527	99.538910	4738.288117	0.000328	5.1
1521	-0.959759	100.435421	4703.307152	0.000354	5.6
1522	-0.960409	101.435421	4664.892556	0.000297	5.7
1523	-0.957418	102.435348	4627.103128	0.000310	5.2
1524	-0.961095	103.435348	4589.918333	0.000296	5.5
1525	-0.960481	104.435348	4553.326428	0.000299	5.6
1526	-0.958402	105.373511	4519.523733	0.000308	5.8
1527	-0.960019	106.373509	4484.041368	0.000310	5.1
1528	-0.960667	105.494454	4515.202548	0.000333	6.4
1529	-0.961309	104.615400	4546.799858	0.000259	5.4
1530	-0.960241	105.615398	4510.889619	0.000295	9.4
1531	-0.960663	104.736345	4542.426335	0.000281	8.1
1532	-0.958052	105.569096	4512.539798	0.000328	6.1
1533	-0.961695	106.568839	4477.175508	0.000294	5.5
1534	-0.958931	107.568837	4442.352395	0.000327	6.0
1535	-0.960876	108.568837	4408.066741	0.000318	5.8
1536	-0.959591	107.689783	4438.177372	0.000309	5.0
1537	-0.958551	108.689758	4403.956743	0.000319	4.9
1538	-0.961902	109.689722	4370.260135	0.000287	5.7
1539	-0.959237	110.689722	4337.074097	0.000289	5.3
1540	-0.963482	111.684018	4304.573324	0.000285	5.0
1541	-0.960644	111.376438	4314.575084	0.000293	5.1
1542	-0.960195	110.497680	4343.408051	0.000283	5.0
1543	-0.960764	111.492787	4310.786231	0.000274	5.3
1544	-0.960277	110.630717	4339.018247	0.000330	5.1
1545	-0.959534	109.751663	4368.189832	0.000316	5.4
1546	-0.960414	110.751663	4335.035109	0.000298	5.1
1547	-0.959444	110.812001	4333.050700	0.000314	5.4
1548	-0.960303	109.934210	4362.099744	0.000326	5.0
1549	-0.960371	109.056446	4391.539994	0.000292	5.5
1550	-0.960406	108.177442	4421.422760	0.000312	5.9
1551	-0.959278	107.298496	4451.712988	0.000352	6.5
1552	-0.960042	106.419459	4482.424329	0.000283	5.7
1553	-0.959326	107.419329	4447.524278	0.000303	5.2
1554	-0.959471	106.546356	4477.964733	0.000335	5.2
1555	-0.961055	107.381999	4448.817485	0.000276	5.2
1556	-0.959841	107.631612	4440.184433	0.000297	5.6
1557	-0.960165	108.552327	4408.628510	0.000315	5.1
1558	-0.961026	107.681123	4438.476063	0.000301	5.7
1559	-0.960695	108.677456	4404.374502	0.000295	5.9
1560	-0.961527	108.360761	4415.157097	0.000275	5.6
1561	-0.958418	109.360726	4381.289534	0.000350	5.6
1562	-0.960863	110.360723	4347.936508	0.000299	5.8
1563	-0.959589	109.481668	4377.228537	0.000327	5.9
1564	-0.961232	108.602614	4406.917924	0.000305	5.8
1565	-0.959417	109.599415	4373.282108	0.000277	5.1
1566	-0.958125	109.413545	4379.515059	0.000315	5.1
1567	-0.961756	110.413545	4346.188851	0.000321	5.3
1568	-0.957562	109.534490	4375.457258	0.000280	5.4
1569	-0.959218	110.534490	4342.192547	0.000311	5.0
1570	-0.962702	111.534234	4309.438145	0.000281	5.1
1571	-0.959436	112.534234	4277.165985	0.000312	5.6
1572	-0.961020	111.658972	4305.386001	0.000335	5.5
1573	-0.961603	110.779925	4334.105403	0.000292	5.0
1574	-0.959284	111.779925	4301.464132	0.000318	5.3
1575	-0.959636	112.779920	4269.310978	0.000293	5.2
1576	-0.958626	113.779752	4237.640113	0.000312	5.5
1577	-0.958289	112.977474	4263.015748	0.000328	5.1
1578	-0.957151	112.098420	4291.171026	0.000354	5.2
1579	-0.959409	111.219482	4319.696878	0.000317	5.0
1580	-0.959819	110.340429	4348.608311	0.000298	5.3
1581	-0.958505	109.461376	4377.909392	0.000344	5.0
1582	-0.958621	108.658649	4405.013365	0.000302	5.0
1583	-0.960837	109.658631	4371.300054	0.000303	5.1
1584	-0.961755	110.651261	4338.341137	0.000275	5.4
1585	-0.960726	111.651261	4305.636278	0.000300	5.0
1586	-0.958080	112.651248	4273.421238	0.000310	5.3
1587	-0.959028	113.551040	4244.843319	0.000358	4.9
1588	-0.959607	114.542532	4213.792353	0.000312	5.5
1589	-0.961753	115.542532	4182.931695	0.000294	5.9
1590	-0.959655	114.663478	4210.035694	0.000292	5.6
1591	-0.959913	113.784423	4237.493247	0.000303	5.7
1592	-0.959410	112.908376	4265.215530	0.000309	5.2
1593	-0.959045	113.561002	4244.529057	0.000340	5.3
1594	-0.962021	114.561002	4213.218216	0.000307	5.2
1595	-0.960446	113.681948	4240.717433	0.000305	5.8
1596	-0.958770	114.681939	4209.462864	0.000323	5.0
1597	-0.957046	115.638560	4179.991979	0.000357	5.7
1598	-0.957299	114.759505	4207.057785	0.000359	5.5
1599	-0.957216	115.611196	4180.829251	0.000321	5.4
1600	-0.960813	114.733011	4207.878978	0.000326	5.3
1601	-0.958228	113.853956	4235.308316	0.000307	5.1
1602	-0.958185	113.533102	4245.409299	0.000314	5.4
1603	-0.959546	114.219158	4223.869531	0.000297	5.2
1604	-0.959376	114.078168	4228.278269	0.000334	5.7
1605	-0.961294	115.068492	4197.504329	0.000287	6.0
1606	-0.959267	116.068492	4166.880921	0.000318	5.5
1607	-0.959033	115.193427	4193.653789	0.000274	5.1
1608	-0.958579	114.373425	4219.056171	0.000326	5.2
1609	-0.958672	115.029883	4198.695681	0.000307	5.1
1610	-0.959708	115.308431	4190.115608	0.000320	5.0
1611	-0.957888	114.429376	4217.313101	0.000341	4.9
1612	-0.958974	115.423181	4186.591146	0.000341	5.1
1613	-0.960094	116.423181	4156.126190	0.000356	5.8
1614	-0.959354	117.423181	4126.101407	0.000323	5.6
1615	-0.959255	116.544127	4152.471618	0.000295	5.3
1616	-0.962127	117.544126	4122.499434	0.000347	5.1
1617	-0.961057	118.544124	4092.956894	0.000318	5.2
1618	-0.960168	119.544124	4063.834674	0.000353	5.0
1619	-0.961048	120.544124	4035.123947	0.000336	4.8
1620	-0.960629	119.669321	4060.217817	0.000302	5.0
1621	-0.960136	118.790266	4085.750013	0.000335	5.2
1622	-0.957984	117.943931	4110.637145	0.000317	5.3
1623	-0.959571	118.479849	4094.842995	0.000311	5.4
1624	-0.959875	119.479550	4065.702676	0.000295	4.9
1625	-0.957658	119.069710	4077.598803	0.000324	5.6
1626	-0.958495	118.213437	4102.679262	0.000329	5.1
1627	-0.960903	119.213437	4073.419020	0.000272	5.7
1628	-0.960930	118.334386	4099.117946	0.000329	5.7
1629	-0.959792	117.455332	4125.143291	0.000319	5.1
1630	-0.958790	118.455332	4095.562901	0.000306	5.2
1631	-0.960582	119.454909	4066.415945	0.000312	5.1
1632	-0.958960	118.584425	4091.775147	0.000283	5.2
1633	-0.959444	119.584424	4062.669713	0.000344	5.5
1634	-0.961854	120.404355	4039.112389	0.000311	5.7
1635	-0.961330	121.404338	4010.749179	0.000293	5.1
1636	-0.958952	122.404338	3982.781063	0.000312	5.4
1637	-0.960332	123.404031	3955.208712	0.000297	5.2
1638	-0.960254	124.404028	3928.007293	0.000328	5.5
1639	-0.961397	125.404028	3901.177381	0.000303	5.8
1640	-0.960857	126.404028	3874.711500	0.000338	5.8
1641	-0.960464	127.404028	3848.602293	0.000330	5.5
1642	-0.959674	126.526152	3871.503961	0.000325	5.3
1643	-0.960137	127.526152	3845.437818	0.000327	5.3
1644	-0.958753	128.526152	3819.720336	0.000339	5.1
1645	-0.956537	127.647097	3842.309019	0.000368	5.4
1646	-0.962232	128.647097	3816.633218	0.000288	5.8
1647	-0.959951	129.647097	3791.298291	0.000303	5.5
1648	-0.958216	130.647097	3766.297494	0.000315	5.1
1649	-0.961431	131.635480	3741.909046	0.000269	5.5
1650	-0.961414	130.759400	3763.510406	0.000284	5.2
1651	-0.958301	131.749702	3739.110945	0.000313	5.1
1652	-0.961013	132.749520	3714.795888	0.000311	5.3
1653	-0.960425	133.749512	3690.790854	0.000316	5.3
1654	-0.961106	134.661062	3669.177618	0.000318	5.5
1655	-0.958095	133.785163	3689.940764	0.000332	5.3
1656	-0.962184	134.785163	3666.254688	0.000285	5.5
1657	-0.960976	135.785163	3642.870748	0.000282	5.5
1658	-0.960125	134.908631	3663.351283	0.000354	5.4
1659	-0.961564	135.905061	3640.087065	0.000310	5.1
1660	-0.957133	135.032491	3660.443285	0.000333	5.7
1661	-0.963351	136.031933	3637.146113	0.000285	5.1
1662	-0.956996	137.031933	3614.130852	0.000323	5.1
1663	-0.959301	138.031933	3591.405033	0.000335	5.0
1664	-0.959376	139.031930	3568.963294	0.000294	5.3
1665	-0.960433	140.031930	3546.800216	0.000337	4.8
1666	-0.958771	141.031903	3524.911291	0.000302	5.2
1667	-0.959830	140.152848	3544.138931	0.000324	5.8
1668	-0.959782	139.273794	3563.577486	0.000297	5.8
1669	-0.959689	140.273764	3541.481689	0.000318	5.8
1670	-0.960667	139.394710	3560.891027	0.000286	5.5
1671	-0.959815	140.394710	3538.827782	0.000337	5.1
1672	-0.960201	141.394710	3517.036261	0.000326	5.1
1673	-0.958659	142.394710	3495.511474	0.000293	5.7
1674	-0.956820	141.535725	3513.984902	0.000318	5.2
1675	-0.959153	140.656670	3533.093201	0.000343	5.5
1676	-0.961038	141.656669	3511.372069	0.000283	5.1
1677	-0.961163	142.649639	3490.066247	0.000301	5.3
1678	-0.960265	141.795118	3508.385815	0.000338	5.1
1679	-0.961426	141.174865	3521.803959	0.000337	5.1
1680	-0.959849	142.165395	3500.424108	0.000302	5.4
1681	-0.959057	141.287367	3519.362555	0.000324	5.6
1682	-0.958139	142.287367	3497.809372	0.000332	5.1
1683	-0.960631	141.737137	3509.635811	0.000305	5.7
1684	-0.960880	142.737137	3488.201237	0.000302	5.3
1685	-0.959991	141.858226	3507.026312	0.000305	5.2
1686	-0.958365	142.619880	3490.701022	0.000317	5.6
1687	-0.959751	141.740826	3509.556255	0.000322	5.6
1688	-0.959286	140.861771	3528.616290	0.000330	6.0
1689	-0.960058	139.982730	3547.884192	0.000350	5.0
1690	-0.959023	139.103676	3567.363965	0.000339	5.2
1691	-0.961516	138.224638	3587.058437	0.000313	5.3
1692	-0.961290	137.345584	3606.971968	0.000337	5.5
1693	-0.960595	138.345584	3584.335809	0.000333	5.1
1694	-0.959310	139.345584	3561.981992	0.000332	5.0
1695	-0.960215	140.343110	3539.959547	0.000289	5.1
1696	-0.959252	139.473381	3559.145323	0.000331	5.0
1697	-0.960664	138.594356	3578.748620	0.000350	5.0
1698	-0.961498	139.594356	3556.464221	0.000295	5.1
1699	-0.959923	140.594335	3534.456109	0.000341	5.3
1700	-0.960449	139.715280	3553.788306	0.000341	5.6
1701	-0.957883	140.715280	3531.812718	0.000304	5.0
1702	-0.958944	141.714275	3510.128919	0.000340	5.3
1703	-0.959266	140.902397	3527.730870	0.000282	5.2
1704	-0.962644	141.902395	3506.075418	0.000298	5.1
1705	-0.960820	142.902395	3484.684181	0.000333	5.6
1706	-0.961449	142.026268	3503.411390	0.000320	5.5
1707	-0.959819	143.026264	3482.052623	0.000341	5.7
1708	-0.961027	144.024115	3460.997695	0.000284	5.2
1709	-0.960397	145.024115	3440.151340	0.000274	5.3
1710	-0.959540	144.145325	3458.457464	0.000298	5.2
1711	-0.959484	143.587844	3470.171735	0.000340	5.3
1712	-0.959866	142.711086	3488.756297	0.000292	5.3
1713	-0.960986	143.459378	3472.882428	0.000320	5.6
1714	-0.958402	142.580327	3491.545063	0.000302	5.9
1715	-0.961425	143.580327	3470.330225	0.000306	5.3
1716	-0.959084	143.063548	3481.261315	0.000316	6.9
1717	-0.960509	144.063546	3460.170932	0.000306	7.1
1718	-0.961180	143.327335	3475.673018	0.000281	7.0
1719	-0.960358	144.327291	3454.650943	0.000282	7.1
1720	-0.960572	145.327287	3433.880832	0.000307	6.8
1721	-0.957091	144.448233	3452.125622	0.000305	6.4
1722	-0.962058	145.376485	3432.865417	0.000303	7.0
1723	-0.961267	146.376247	3412.360427	0.000310	6.6
1724	-0.959569	145.497193	3430.376650	0.000290	6.1
1725	-0.961782	146.496977	3409.900851	0.000281	6.5
1726	-0.958756	145.617998	3427.889486	0.000362	5.6
1727	-0.959023	146.617626	3407.446438	0.000321	5.4
1728	-0.959192	145.738572	3425.410673	0.000284	5.2
1729	-0.958513	146.738571	3404.989549	0.000331	4.9
1730	-0.958739	145.859695	3422.924160	0.000307	5.1
1731	-0.962389	146.833871	3403.056119	0.000278	4.9
1732	-0.962269	146.349110	3412.913773	0.000297	5.2
1733	-0.958965	145.472504	3430.885397	0.000335	5.4
1734	-0.962833	144.593450	3449.098285	0.000289	5.2
1735	-0.960182	143.714557	3467.502157	0.000316	4.8
1736	-0.959403	142.842312	3485.962064	0.000321	5.9
1737	-0.959706	143.839104	3464.882232	0.000325	5.1
1738	-0.961236	143.109194	3480.293026	0.000298	5.3
1739	-0.961546	144.109194	3459.214291	0.000301	5.3
1740	-0.957590	143.231156	3477.708483	0.000329	5.5
1741	-0.959730	144.231129	3456.661496	0.000324	5.5
1742	-0.959274	145.231129	3435.867199	0.000307	5.8
1743	-0.960644	144.352075	3454.133154	0.000323	5.1
1744	-0.958640	144.697834	3446.925464	0.000328	5.2
1745	-0.961116	145.697834	3426.247779	0.000310	5.5
1746	-0.959135	144.906435	3442.591499	0.000299	5.1
1747	-0.959157	145.906435	3421.965625	0.000317	5.6
1748	-0.958849	145.904755	3422.000077	0.000386	5.7
1749	-0.959504	146.904755	3401.619474	0.000335	5.8
1750	-0.959417	147.904755	3381.480198	0.000324	5.5
1751	-0.958990	148.904752	3361.578029	0.000343	5.6
1752	-0.960141	148.025698	3379.060637	0.000339	5.4
1753	-0.959154	149.024469	3359.211088	0.000305	5.4
1754	-0.960468	150.024469	3339.569390	0.000307	5.8
1755	-0.960100	151.024408	3320.157230	0.000300	5.5
1756	-0.961613	152.024404	3300.968357	0.000308	5.4
1757	-0.957125	153.024404	3281.999942	0.000335	5.6
1758	-0.960512	154.024398	3263.248384	0.000298	5.4
1759	-0.961369	155.024042	3244.716320	0.000313	5.2
1760	-0.958645	156.024042	3226.387080	0.000355	5.2
1761	-0.959850	155.144988	3242.488417	0.000350	5.1
1762	-0.960199	154.266614	3258.738622	0.000326	5.6
1763	-0.961935	155.266614	3240.251067	0.000279	5.7
1764	-0.958410	154.387559	3256.491427	0.000314	5.2
1765	-0.959454	153.511364	3272.841772	0.000338	5.2
1766	-0.960563	154.511363	3254.194331	0.000298	5.3
1767	-0.958686	155.511363	3235.758159	0.000351	5.0
1768	-0.960401	154.632310	3251.953380	0.000312	5.0
1769	-0.960641	153.851395	3266.477123	0.000287	5.6
1770	-0.959145	154.851395	3247.901911	0.000333	5.4
1771	-0.958429	154.008489	3263.545024	0.000346	5.5
1772	-0.959806	153.129434	3280.020319	0.000293	5.2
1773	-0.958974	152.250515	3296.660240	0.000273	5.6
1774	-0.961225	151.371498	3313.471712	0.000296	5.5
1775	-0.959372	152.370194	3294.384519	0.000318	5.2
1776	-0.959896	151.491209	3311.172130	0.000315	5.3
1777	-0.960407	152.491209	3292.086597	0.000357	5.4
1778	-0.960550	153.491142	3273.221068	0.000274	5.4
1779	-0.960185	154.487634	3254.634357	0.000320	4.9
1780	-0.959368	154.832093	3248.258459	0.000334	5.8
1781	-0.960160	153.953038	3264.579387	0.000312	5.8
1782	-0.960407	153.073989	3281.065058	0.000298	5.9
1783	-0.959929	152.194935	3297.718171	0.000324	5.6
1784	-0.956772	151.315880	3314.541189	0.000337	5.1
1785	-0.962028	152.315880	3295.416911	0.000283	5.1
1786	-0.960365	153.315482	3276.519546	0.000321	5.0
1787	-0.959742	154.315482	3257.830269	0.000297	5.2
1788	-0.957712	155.315361	3239.355202	0.000367	5.1
1789	-0.959357	154.450187	3255.328999	0.000317	5.2
1790	-0.961175	155.449580	3236.891146	0.000277	5.5
1791	-0.960304	155.132692	3242.714782	0.000302	6.2
1792	-0.959771	154.253776	3258.977332	0.000315	5.3
1793	-0.958508	155.253759	3240.487387	0.000327	5.2
1794	-0.960468	154.376517	3256.696464	0.000295	5.1
1795	-0.960517	155.376517	3238.232008	0.000310	5.6
1796	-0.960576	156.376508	3219.975909	0.000310	5.5
1797	-0.959360	157.376508	3201.924344	0.000354	5.8
1798	-0.959892	158.376503	3184.074122	0.000311	5.4
1799	-0.961665	159.376503	3166.421755	0.000295	5.7
1800	-0.960724	158.497451	3181.928654	0.000316	5.5
1801	-0.959952	157.618579	3197.584965	0.000286	5.2
1802	-0.959731	156.739525	3213.399407	0.000307	5.8
1803	-0.958300	155.860473	3229.370995	0.000348	5.1
1804	-0.959289	154.981571	3245.499406	0.000299	5.2
1805	-0.958782	154.102813	3261.787015	0.000361	5.1
1806	-0.958884	153.432820	3274.315485	0.000324	5.1
1807	-0.959621	152.792129	3286.386368	0.000300	5.0
1808	-0.960337	151.913075	3303.093672	0.000350	5.0
1809	-0.960845	152.883600	3284.657571	0.000309	5.0
1810	-0.956776	152.004546	3301.347258	0.000346	5.4
1811	-0.958178	151.125495	3318.207349	0.000384	5.1
1812	-0.958596	150.246441	3335.240608	0.000314	5.1
1813	-0.957811	151.246441	3315.877418	0.000327	5.0
1814	-0.957646	150.367386	3332.886701	0.000317	5.1
1815	-0.960971	149.517424	3349.499832	0.000303	5.1
1816	-0.959306	148.639171	3366.840805	0.000300	5.0
1817	-0.958419	147.760117	3384.378339	0.000342	5.1
1818	-0.960528	148.620564	3367.210135	0.000359	5.0
1819	-0.960782	147.741596	3384.749789	0.000341	4.9
1820	-0.960951	146.862546	3402.474808	0.000310	5.8
1821	-0.963475	147.845153	3382.673841	0.000300	5.5
1822	-0.961390	148.845153	3362.757620	0.000301	5.2
1823	-0.961759	147.966113	3380.252253	0.000288	5.1
1824	-0.959678	147.087058	3397.930150	0.000305	5.0
1825	-0.961564	146.208004	3415.793912	0.000283	5.4
1826	-0.958592	146.970070	3400.296758	0.000297	5.8
1827	-0.960902	147.970069	3380.173098	0.000315	5.1
1828	-0.961317	147.091940	3397.831460	0.000302	5.0
1829	-0.959628	148.091940	3377.736881	0.000344	5.7
1830	-0.958559	147.212886	3395.388409	0.000297	5.2
1831	-0.961347	148.212855	3375.323254	0.000326	5.3
1832	-0.960916	149.212855	3355.493241	0.000310	5.6
1833	-0.962263	148.807758	3363.498177	0.000279	5.7
1834	-0.962167	149.787984	3344.193604	0.000284	5.7
1835	-0.957447	148.908961	3361.494757	0.000325	5.4
1836	-0.959896	148.029907	3378.976497	0.000274	5.9
1837	-0.956007	147.166849	3396.317919	0.000342	5.2
1838	-0.961625	146.287796	3414.164670	0.000295	6.0
1839	-0.959879	147.260962	3394.418258	0.000315	5.8
1840	-0.958669	146.381971	3412.243737	0.000325	5.1
1841	-0.958419	147.378460	3392.049572	0.000314	5.3
1842	-0.962543	148.378460	3372.023121	0.000294	5.2
1843	-0.960626	147.502416	3389.554272	0.000313	5.5
1844	-0.960755	147.001550	3399.659603	0.000284	5.3
1845	-0.962671	146.145551	3417.070203	0.000288	5.4
1846	-0.960977	147.145551	3396.748106	0.000319	5.6
1847	-0.957843	148.145531	3376.666705	0.000351	5.1
1848	-0.959707	147.906242	3381.450424	0.000321	5.4
1849	-0.960314	148.906242	3361.548563	0.000318	5.1
1850	-0.961227	149.906242	3341.879600	0.000276	5.2
1851	-0.959096	149.045253	3358.800513	0.000290	5.5
1852	-0.959192	148.435488	3370.888177	0.000336	5.1
1853	-0.957791	147.557082	3388.454971	0.000311	5.0
1854	-0.960503	146.695388	3405.866378	0.000324	5.1
1855	-0.961860	147.577802	3388.038489	0.000273	5.2
1856	-0.960226	146.698764	3405.797807	0.000336	5.4
1857	-0.961845	145.819720	3423.744408	0.000296	5.0
1858	-0.959086	144.940665	3441.881359	0.000310	5.5
1859	-0.959310	144.061678	3460.210084	0.000336	5.5
1860	-0.960472	143.182625	3478.736455	0.000323	5.7
1861	-0.959445	144.182625	3457.676513	0.000308	5.0
1862	-0.960090	145.167568	3437.181446	0.000318	5.2
1863	-0.960655	144.288578	3455.460075	0.000271	5.1
1864	-0.962252	145.287626	3434.699846	0.000293	5.4
1865	-0.960535	144.408571	3452.953362	0.000291	5.0
1866	-0.959332	143.530185	3471.387836	0.000339	6.4
1867	-0.961556	142.651133	3490.034387	0.000278	5.6
1868	-0.959349	143.381307	3474.531817	0.000314	5.4
1869	-0.958217	144.366336	3453.835264	0.000332	5.2
1870	-0.958931	145.141557	3437.719579	0.000363	5.1
1871	-0.961014	144.263826	3455.977619	0.000292	5.5
1872	-0.961610	143.384771	3474.458604	0.000286	5.1
1873	-0.961308	142.505717	3493.138306	0.000314	5.6
1874	-0.960950	142.993579	3482.746626	0.000332	5.9
1875	-0.961863	143.989859	3461.716291	0.000267	5.6
1876	-0.958392	144.980324	3441.058977	0.000332	5.2
1877	-0.960129	144.234716	3456.586462	0.000309	5.1
1878	-0.959078	143.514260	3471.723863	0.000318	5.1
1879	-0.958899	142.635221	3490.373775	0.000298	5.5
1880	-0.960200	143.233828	3477.651903	0.000300	5.5
1881	-0.958549	142.354966	3496.361931	0.000382	5.3
1882	-0.962234	141.475911	3515.278534	0.000277	5.0
1883	-0.960605	140.600204	3534.327734	0.000320	5.0
1884	-0.961802	139.721150	3553.658521	0.000310	5.2
1885	-0.960901	140.721149	3531.684538	0.000306	5.1
1886	-0.958977	141.721149	3509.980633	0.000316	5.4
1887	-0.960510	140.842112	3529.044917	0.000324	4.9
1888	-0.961342	141.784043	3508.624505	0.000263	5.1
1889	-0.956985	140.905029	3527.673526	0.000345	5.4
1890	-0.958770	140.026005	3546.930719	0.000345	5.1
