1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1571	-0.985753	310.494171	2419.784423	0.000028	4.8
1572	-0.986923	310.461623	2420.022036	0.000017	4.0
1573	-0.987262	311.456685	2412.778774	0.000025	3.8
1574	-0.986510	311.491337	2412.527313	0.000021	4.2
1575	-0.986416	311.458789	2412.763503	0.000027	4.3
1576	-0.986008	312.274657	2406.856974	0.000014	4.2
1577	-0.986350	312.250219	2407.033473	0.000018	4.4
1578	-0.986478	312.217724	2407.268204	0.000018	4.4
1579	-0.986014	312.185176	2407.503365	0.000033	4.3
1580	-0.985932	313.183898	2400.308448	0.000031	4.7
1581	-0.986184	314.183898	2393.147279	0.000023	4.0
1582	-0.985782	314.215190	2392.923882	0.000024	4.2
1583	-0.986453	314.182731	2393.155606	0.000026	4.2
1584	-0.985954	314.150183	2393.388017	0.000014	4.2
1585	-0.986493	314.117931	2393.618362	0.000025	4.1
1586	-0.986519	314.085383	2393.850863	0.000027	4.2
1587	-0.986457	315.085383	2386.728117	0.000019	4.2
1588	-0.985979	315.052835	2386.959282	0.000016	4.2
1589	-0.986259	315.022586	2387.174158	0.000029	4.5
1590	-0.985687	314.990037	2387.405409	0.000024	4.0
1591	-0.986323	315.990037	2380.320910	0.000018	4.2
1592	-0.985643	315.958205	2380.545778	0.000018	4.3
1593	-0.987256	315.925682	2380.775567	0.000020	4.2
1594	-0.986835	315.893274	2381.004592	0.000025	4.2
1595	-0.986460	315.860726	2381.234650	0.000019	4.3
1596	-0.986530	315.835266	2381.414636	0.000016	4.0
1597	-0.985551	315.802718	2381.644771	0.000016	4.5
1598	-0.985912	315.770562	2381.872177	0.000019	4.4
1599	-0.986004	316.457858	2377.021051	0.000023	4.2
1600	-0.987323	316.459066	2377.012542	0.000019	3.8
1601	-0.986521	316.426519	2377.241823	0.000018	4.1
1602	-0.985815	316.398310	2377.440577	0.000027	4.0
1603	-0.986514	317.398309	2370.415013	0.000024	4.2
1604	-0.986640	317.365761	2370.643027	0.000018	4.2
1605	-0.985913	318.360979	2363.690826	0.000018	4.2
1606	-0.986570	318.375881	2363.587038	0.000018	4.3
1607	-0.985825	318.343333	2363.813741	0.000030	4.4
1608	-0.987139	318.531286	2362.505212	0.000026	4.5
1609	-0.986908	319.531286	2355.567508	0.000014	4.3
1610	-0.986978	319.498738	2355.792676	0.000021	4.3
1611	-0.986903	319.466243	2356.017515	0.000014	4.3
1612	-0.985791	319.433698	2356.242752	0.000028	4.4
1613	-0.986434	319.405399	2356.438628	0.000034	4.5
1614	-0.986686	319.372851	2356.663963	0.000017	4.3
1615	-0.986862	319.341715	2356.879567	0.000024	4.3
1616	-0.985808	319.780453	2353.845199	0.000040	4.1
1617	-0.985141	320.780453	2346.958190	0.000020	4.3
1618	-0.986531	321.780453	2340.111363	0.000017	4.5
1619	-0.987276	321.756570	2340.274418	0.000018	4.4
1620	-0.985823	321.724022	2340.496671	0.000019	4.4
1621	-0.986954	321.691488	2340.718869	0.000018	4.2
1622	-0.986382	321.694185	2340.700448	0.000013	4.2
1623	-0.986345	321.662440	2340.917298	0.000017	4.2
1624	-0.986320	321.633398	2341.115716	0.000028	4.3
1625	-0.986158	322.631322	2334.316988	0.000026	4.7
1626	-0.985635	322.598826	2334.537755	0.000039	4.4
1627	-0.986037	322.566278	2334.758920	0.000032	4.4
1628	-0.986914	322.533730	2334.980127	0.000016	4.3
1629	-0.985708	322.501182	2335.201376	0.000020	4.2
1630	-0.986117	322.469694	2335.415455	0.000027	4.2
1631	-0.986324	323.469694	2328.635715	0.000023	4.5
1632	-0.986127	324.460636	2321.956107	0.000019	4.0
1633	-0.986358	324.428757	2322.170393	0.000016	3.8
1634	-0.986336	324.396302	2322.388592	0.000029	4.3
1635	-0.986947	324.363790	2322.607219	0.000019	4.4
1636	-0.986930	325.202764	2316.978709	0.000024	4.5
1637	-0.986434	325.190540	2317.060517	0.000022	4.3
1638	-0.987453	326.163284	2310.568167	0.000029	4.3
1639	-0.986840	326.130736	2310.784813	0.000018	4.2
1640	-0.985979	326.098188	2311.001501	0.000017	4.0
1641	-0.985605	326.068301	2311.200503	0.000023	4.4
1642	-0.986444	326.035753	2311.417268	0.000021	4.3
1643	-0.986148	326.003251	2311.633769	0.000027	4.3
1644	-0.986175	325.970703	2311.850615	0.000023	4.0
1645	-0.986118	325.938155	2312.067502	0.000019	4.2
1646	-0.985646	325.905606	2312.284430	0.000021	4.5
1647	-0.985873	325.877637	2312.470875	0.000021	4.3
1648	-0.986205	325.848646	2312.664158	0.000029	4.3
1649	-0.987422	325.816098	2312.881198	0.000022	4.7
1650	-0.985417	326.816098	2306.231473	0.000026	4.8
1651	-0.986316	327.816098	2299.619876	0.000020	4.1
1652	-0.985933	327.783550	2299.834475	0.000022	4.5
1653	-0.986393	327.772820	2299.905227	0.000022	4.2
1654	-0.986360	328.771716	2293.337044	0.000019	4.5
1655	-0.985650	328.739168	2293.550472	0.000024	4.5
1656	-0.986623	328.706619	2293.763938	0.000019	4.4
1657	-0.986106	328.674075	2293.977423	0.000015	4.6
1658	-0.987232	328.642095	2294.187238	0.000016	4.3
1659	-0.986985	328.609955	2294.398147	0.000019	4.4
1660	-0.986846	328.577407	2294.611771	0.000023	4.3
1661	-0.985988	328.544859	2294.825434	0.000025	4.5
1662	-0.985764	329.544770	2288.279562	0.000026	4.2
1663	-0.985951	329.512222	2288.492049	0.000022	4.4
1664	-0.985786	329.479674	2288.704575	0.000022	4.3
1665	-0.986773	329.447125	2288.917141	0.000018	4.2
1666	-0.986702	329.427645	2289.044386	0.000018	4.2
1667	-0.986543	329.608858	2287.861283	0.000024	4.8
1668	-0.985998	329.576433	2288.072893	0.000022	4.4
1669	-0.986468	329.543885	2288.285342	0.000021	4.1
1670	-0.986779	329.511338	2288.497819	0.000028	3.8
1671	-0.985690	329.478790	2288.710347	0.000018	4.2
1672	-0.985933	329.554736	2288.214506	0.000024	4.2
1673	-0.986281	329.523588	2288.417840	0.000021	4.4
1674	-0.986824	330.242995	2283.730760	0.000035	4.0
1675	-0.986218	331.242995	2277.247364	0.000022	4.3
1676	-0.986279	332.242929	2270.801101	0.000024	4.7
1677	-0.986775	332.210381	2271.010354	0.000020	4.7
1678	-0.987061	332.177833	2271.219646	0.000019	4.2
1679	-0.986626	333.177824	2264.807050	0.000027	4.6
1680	-0.986693	334.177824	2258.430507	0.000023	4.2
1681	-0.985246	334.145276	2258.637487	0.000018	4.2
1682	-0.986203	334.112727	2258.844504	0.000024	4.6
1683	-0.986135	334.363933	2257.247733	0.000019	4.4
1684	-0.986555	334.331388	2257.454476	0.000023	4.3
1685	-0.986312	334.298840	2257.661277	0.000018	4.2
1686	-0.986977	335.276632	2251.465182	0.000025	4.1
1687	-0.987470	335.268781	2251.514800	0.000028	4.3
1688	-0.986557	335.236233	2251.720513	0.000028	3.9
1689	-0.986543	335.203684	2251.926265	0.000016	4.2
1690	-0.986600	335.171392	2252.130439	0.000028	4.3
1691	-0.987723	335.138843	2252.336265	0.000025	4.3
1692	-0.986669	336.138843	2246.029653	0.000024	4.0
1693	-0.986150	337.138843	2239.758259	0.000017	4.2
1694	-0.986914	337.106296	2239.961826	0.000019	4.2
1695	-0.986946	337.075264	2240.155950	0.000018	4.2
1696	-0.985632	337.042716	2240.359591	0.000030	4.3
1697	-0.986130	337.010168	2240.563271	0.000025	4.4
1698	-0.986171	336.977620	2240.766988	0.000020	4.3
1699	-0.985651	336.945074	2240.970729	0.000025	4.7
1700	-0.985619	336.912525	2241.174520	0.000023	4.0
1701	-0.986865	336.879977	2241.378348	0.000024	4.1
1702	-0.986039	337.879845	2235.133688	0.000027	4.1
1703	-0.985636	338.879845	2228.922910	0.000029	4.8
1704	-0.986144	338.847297	2229.124516	0.000027	4.4
1705	-0.987063	338.814749	2229.326158	0.000022	4.9
1706	-0.986322	339.814749	2223.147569	0.000026	4.4
1707	-0.986757	340.814749	2217.003133	0.000022	4.5
1708	-0.986770	340.782201	2217.202588	0.000023	4.2
1709	-0.986430	340.749653	2217.402079	0.000016	4.5
1710	-0.985629	341.748645	2211.295465	0.000023	4.1
1711	-0.986881	341.764291	2211.200090	0.000015	4.2
1712	-0.986890	341.889071	2210.439765	0.000020	4.3
1713	-0.985373	341.856523	2210.638041	0.000025	4.4
1714	-0.984888	341.823975	2210.836352	0.000028	4.5
1715	-0.986524	342.823873	2204.760304	0.000016	4.4
1716	-0.986426	342.791325	2204.957563	0.000031	4.2
1717	-0.986513	342.770711	2205.082511	0.000023	4.4
1718	-0.986587	342.738163	2205.279827	0.000028	4.1
1719	-0.986660	343.738163	2199.233627	0.000014	4.2
1720	-0.986505	343.705615	2199.429897	0.000015	4.2
1721	-0.986245	343.673148	2199.625712	0.000017	4.9
1722	-0.986680	343.640611	2199.821983	0.000022	4.3
1723	-0.986419	343.608063	2200.018358	0.000021	4.5
1724	-0.986905	344.509685	2194.591458	0.000028	4.1
1725	-0.986487	345.509676	2188.603697	0.000019	4.3
1726	-0.986340	346.166601	2184.687907	0.000019	4.2
1727	-0.986700	346.134053	2184.881590	0.000032	4.4
1728	-0.986307	347.038650	2179.511398	0.000024	4.0
1729	-0.985972	347.006102	2179.704164	0.000017	4.3
1730	-0.986498	346.973556	2179.896949	0.000023	3.8
1731	-0.985507	347.914152	2174.339013	0.000021	4.2
1732	-0.985032	347.887524	2174.495964	0.000017	4.2
1733	-0.986292	347.877227	2174.556667	0.000029	4.5
1734	-0.987313	347.844679	2174.748557	0.000017	4.1
1735	-0.986400	347.812130	2174.940481	0.000021	4.1
1736	-0.987413	347.780351	2175.127904	0.000016	3.8
1737	-0.985527	347.747803	2175.319896	0.000031	4.3
1738	-0.986956	347.715272	2175.511823	0.000019	4.2
1739	-0.986144	347.682723	2175.703882	0.000020	4.2
1740	-0.986332	347.650175	2175.895975	0.000025	4.2
1741	-0.986979	347.617627	2176.088102	0.000022	4.2
1742	-0.986099	348.617627	2170.200699	0.000028	4.4
1743	-0.986153	348.585079	2170.391822	0.000019	3.9
1744	-0.986587	348.552531	2170.582978	0.000019	4.3
1745	-0.986923	348.519983	2170.774167	0.000026	4.2
1746	-0.985474	349.508451	2164.982826	0.000015	4.0
1747	-0.985810	349.478093	2165.160229	0.000024	4.4
1748	-0.985508	349.452937	2165.307254	0.000028	4.3
1749	-0.987272	349.420389	2165.497516	0.000016	4.6
1750	-0.986745	350.419609	2159.671738	0.000028	4.8
1751	-0.986210	350.659070	2158.280256	0.000015	4.3
1752	-0.986573	350.626694	2158.468287	0.000020	4.5
1753	-0.986892	350.594147	2158.657341	0.000021	4.4
1754	-0.986632	351.594146	2152.863755	0.000023	4.3
1755	-0.985737	351.561598	2153.051836	0.000018	4.3
1756	-0.986524	351.529050	2153.239949	0.000017	4.4
1757	-0.986213	351.496503	2153.428089	0.000021	4.8
1758	-0.986543	352.312563	2148.720701	0.000017	4.5
1759	-0.986365	352.280015	2148.908059	0.000019	4.2
1760	-0.985918	352.247467	2149.095449	0.000027	4.3
1761	-0.986493	352.287377	2148.865680	0.000031	4.2
1762	-0.986655	353.287377	2143.124462	0.000021	4.5
1763	-0.984942	354.287376	2137.413842	0.000015	4.7
1764	-0.986934	354.254829	2137.599227	0.000021	4.2
1765	-0.985483	354.222470	2137.783573	0.000017	4.2
1766	-0.986042	354.238087	2137.694599	0.000033	4.2
1767	-0.986620	354.205539	2137.880038	0.000017	4.9
1768	-0.985979	355.060862	2133.017585	0.000020	4.2
1769	-0.985944	355.715888	2129.308740	0.000023	4.2
1770	-0.986055	355.683340	2129.492727	0.000032	4.0
1771	-0.985837	355.650792	2129.676747	0.000023	4.2
1772	-0.986841	355.618346	2129.860219	0.000017	4.3
1773	-0.986519	356.615019	2124.238689	0.000019	4.4
1774	-0.984781	356.582507	2124.421599	0.000027	4.6
1775	-0.986119	356.549958	2124.604743	0.000021	4.5
1776	-0.986139	356.517410	2124.787919	0.000021	4.0
1777	-0.986901	356.484862	2124.971126	0.000023	4.0
1778	-0.985923	356.452317	2125.154345	0.000028	4.2
1779	-0.986237	357.441888	2119.597377	0.000017	4.2
1780	-0.985649	358.060548	2116.138004	0.000018	4.2
1781	-0.985987	358.028001	2116.319722	0.000037	4.3
1782	-0.986157	359.024160	2110.772201	0.000026	4.0
1783	-0.986974	360.024160	2105.232468	0.000017	4.3
1784	-0.985861	361.009146	2099.804261	0.000017	4.2
1785	-0.987245	360.976598	2099.983185	0.000021	4.1
1786	-0.986295	360.944055	2100.162112	0.000019	4.7
1787	-0.986619	360.911507	2100.341096	0.000019	4.4
1788	-0.986796	360.878992	2100.519928	0.000020	4.4
1789	-0.985917	360.850013	2100.679341	0.000034	4.2
1790	-0.986605	360.817464	2100.858414	0.000022	4.4
1791	-0.986294	360.784916	2101.037517	0.000018	4.4
1792	-0.985657	360.752368	2101.216651	0.000017	4.3
1793	-0.986542	360.719820	2101.395816	0.000023	4.7
1794	-0.986344	360.687272	2101.575010	0.000032	4.1
1795	-0.987089	361.133675	2099.119980	0.000022	4.3
1796	-0.986475	361.101127	2099.298787	0.000016	4.7
1797	-0.986277	361.068780	2099.476518	0.000017	4.3
1798	-0.986291	361.036277	2099.655142	0.000026	3.9
1799	-0.987551	361.910354	2094.862215	0.000020	4.5
1800	-0.985724	361.877806	2095.040297	0.000017	4.0
1801	-0.986239	362.059089	2094.048818	0.000020	4.2
1802	-0.985679	362.026654	2094.226142	0.000017	5.0
1803	-0.986747	361.994234	2094.403420	0.000025	4.1
1804	-0.986927	361.961699	2094.581350	0.000022	4.2
1805	-0.986772	362.879702	2089.572404	0.000020	4.1
1806	-0.986243	362.847157	2089.749571	0.000024	4.3
1807	-0.985745	363.847155	2084.319507	0.000041	3.9
1808	-0.985361	364.847155	2078.917577	0.000018	4.1
1809	-0.985366	364.814607	2079.092959	0.000018	4.4
1810	-0.987025	364.782908	2079.263795	0.000020	4.7
1811	-0.986266	365.770366	2073.955253	0.000018	4.4
1812	-0.986299	365.777763	2073.915591	0.000020	4.0
1813	-0.986288	365.745215	2074.090128	0.000020	4.3
1814	-0.986336	366.724865	2068.849604	0.000020	3.9
1815	-0.986183	366.692319	2069.023279	0.000026	4.2
1816	-0.987388	367.690969	2063.707408	0.000027	4.2
1817	-0.986423	368.690969	2058.411654	0.000027	4.2
1818	-0.986973	369.690969	2053.143010	0.000018	4.6
1819	-0.986639	370.684403	2047.935597	0.000016	4.3
1820	-0.986554	370.651864	2048.105746	0.000024	4.3
1821	-0.986207	370.619320	2048.275945	0.000021	4.3
1822	-0.986257	371.619300	2043.059095	0.000034	4.2
1823	-0.986763	371.586752	2043.228479	0.000017	4.4
1824	-0.985692	372.586752	2038.037175	0.000032	4.1
1825	-0.985601	373.586752	2032.872186	0.000031	4.1
1826	-0.987275	373.554204	2033.039885	0.000023	4.0
1827	-0.986528	374.554204	2027.900160	0.000016	4.1
1828	-0.985682	374.523890	2028.055582	0.000017	4.7
1829	-0.986409	374.492337	2028.217381	0.000019	4.4
1830	-0.986200	375.233752	2024.422270	0.000016	4.4
1831	-0.986202	375.201205	2024.588575	0.000020	4.4
1832	-0.986340	375.168661	2024.754889	0.000023	3.9
1833	-0.986095	375.539709	2022.860293	0.000023	4.1
1834	-0.986887	375.507161	2023.026344	0.000016	4.2
1835	-0.986580	375.486989	2023.129272	0.000016	4.4
1836	-0.985744	375.457307	2023.280736	0.000020	4.2
1837	-0.986292	375.559252	2022.760603	0.000021	4.1
1838	-0.986582	375.529322	2022.913282	0.000023	4.0
1839	-0.986777	375.496774	2023.079341	0.000022	4.4
1840	-0.985948	376.496774	2017.989793	0.000023	4.5
1841	-0.985965	376.464226	2018.155045	0.000016	4.4
1842	-0.986415	376.431678	2018.320325	0.000016	4.0
1843	-0.985836	376.399164	2018.485458	0.000026	4.2
1844	-0.987050	376.999436	2015.441130	0.000026	4.3
1845	-0.986101	377.999435	2010.389895	0.000028	4.1
1846	-0.987227	378.999435	2005.363913	0.000019	4.3
1847	-0.984982	378.991251	2005.404945	0.000022	4.4
1848	-0.986951	378.958704	2005.568136	0.000019	4.8
1849	-0.986693	378.933920	2005.692421	0.000016	4.2
1850	-0.986619	378.901372	2005.855664	0.000036	4.2
1851	-0.986837	378.868824	2006.018935	0.000019	4.1
1852	-0.986253	379.868824	2001.014757	0.000022	4.1
1853	-0.985546	379.836276	2001.177241	0.000019	4.7
1854	-0.985446	379.803729	2001.339745	0.000024	4.6
1855	-0.985775	379.771181	2001.502282	0.000027	4.4
1856	-0.986248	379.738633	2001.664844	0.000025	4.1
1857	-0.986293	379.706084	2001.827433	0.000017	4.2
1858	-0.986699	379.673539	2001.990034	0.000020	4.2
1859	-0.986266	379.640993	2002.152666	0.000020	4.2
1860	-0.986560	379.608674	2002.314189	0.000024	4.0
1861	-0.987380	379.589502	2002.410020	0.000024	4.1
1862	-0.986483	379.556954	2002.572730	0.000017	4.2
1863	-0.986495	380.553784	1997.601477	0.000041	4.8
1864	-0.986180	381.553766	1992.639246	0.000015	4.2
1865	-0.986530	381.644079	1992.192298	0.000026	4.4
1866	-0.986086	381.611560	1992.353207	0.000027	4.1
1867	-0.987063	382.611560	1987.416893	0.000020	4.3
1868	-0.986124	382.579012	1987.577176	0.000024	4.0
1869	-0.986042	382.546466	1987.737474	0.000026	4.4
1870	-0.987050	383.301879	1984.023508	0.000029	4.2
1871	-0.986061	383.278063	1984.140389	0.000022	4.5
1872	-0.985751	384.278063	1979.244638	0.000019	4.3
1873	-0.986742	385.273782	1974.393789	0.000025	4.4
1874	-0.986782	386.273782	1969.545960	0.000019	4.7
1875	-0.986781	386.241234	1969.703373	0.000020	4.7
1876	-0.987157	387.212300	1965.017792	0.000018	4.5
1877	-0.987065	387.199948	1965.077251	0.000020	4.4
1878	-0.985633	387.167452	1965.233704	0.000031	4.5
1879	-0.987063	388.167253	1960.431648	0.000022	4.3
1880	-0.986457	388.134705	1960.587607	0.000018	4.2
1881	-0.985946	388.455823	1959.050007	0.000016	4.1
1882	-0.986291	388.485866	1958.906275	0.000021	4.5
1883	-0.986041	388.453323	1959.061969	0.000027	4.2
1884	-0.985561	388.420775	1959.217710	0.000026	4.1
1885	-0.985135	388.388227	1959.373476	0.000025	4.6
1886	-0.986199	388.355678	1959.529267	0.000016	4.2
1887	-0.985883	388.323130	1959.685083	0.000018	4.8
1888	-0.986795	388.290582	1959.840924	0.000020	4.9
1889	-0.986919	388.258034	1959.996789	0.000026	4.5
1890	-0.986130	388.225486	1960.152679	0.000036	4.3
1891	-0.986254	389.225486	1955.374447	0.000018	4.1
1892	-0.985731	389.192938	1955.529603	0.000019	4.7
1893	-0.985332	389.160946	1955.682130	0.000037	4.2
1894	-0.986069	389.128398	1955.837334	0.000024	4.3
1895	-0.986290	389.794525	1952.665831	0.000019	4.6
1896	-0.986412	389.761977	1952.820557	0.000024	4.1
1897	-0.986410	390.760282	1948.085982	0.000015	4.5
1898	-0.986355	390.735760	1948.202003	0.000017	4.0
1899	-0.986736	390.703255	1948.355818	0.000022	4.1
1900	-0.985870	390.670707	1948.509861	0.000019	4.5
1901	-0.986918	390.638490	1948.662363	0.000019	4.8
1902	-0.986022	390.606020	1948.816088	0.000035	4.1
1903	-0.986094	390.573471	1948.970204	0.000017	4.3
1904	-0.986784	390.540923	1949.124345	0.000024	4.1
1905	-0.986105	390.509315	1949.274059	0.000022	4.2
1906	-0.987409	390.556041	1949.052750	0.000018	4.6
1907	-0.985671	391.556031	1944.328461	0.000021	4.4
1908	-0.986612	391.523483	1944.481869	0.000016	4.2
1909	-0.987178	391.490935	1944.635301	0.000019	4.3
1910	-0.986325	391.458458	1944.788419	0.000025	4.4
1911	-0.986436	391.425911	1944.941893	0.000025	4.2
1912	-0.986905	391.393363	1945.095398	0.000015	4.4
1913	-0.986137	391.360815	1945.248927	0.000024	4.5
1914	-0.985862	391.341372	1945.340651	0.000030	4.1
1915	-0.986453	391.308828	1945.494197	0.000031	4.8
1916	-0.986131	391.276280	1945.647789	0.000018	4.0
1917	-0.986024	392.276246	1940.940085	0.000023	4.1
1918	-0.986963	393.276243	1936.254964	0.000026	4.1
1919	-0.986214	393.243695	1936.407100	0.000023	4.6
1920	-0.986024	393.211147	1936.559261	0.000024	4.0
1921	-0.986591	394.211147	1931.895226	0.000022	4.2
1922	-0.985130	394.178599	1932.046678	0.000026	4.1
1923	-0.986671	395.178599	1927.404328	0.000031	4.1
1924	-0.985985	395.146441	1927.553267	0.000027	4.2
1925	-0.986415	395.113893	1927.704039	0.000046	4.3
1926	-0.986510	396.113893	1923.082510	0.000019	4.2
1927	-0.986847	397.059322	1918.733515	0.000024	4.2
1928	-0.986383	397.026793	1918.882824	0.000020	4.2
1929	-0.986376	396.994245	1919.032243	0.000027	4.1
1930	-0.986046	396.961696	1919.181684	0.000021	4.0
1931	-0.987263	397.956781	1914.623344	0.000017	4.4
1932	-0.986108	397.924234	1914.772094	0.000023	4.1
1933	-0.985759	397.891901	1914.919889	0.000017	4.2
1934	-0.986566	398.891777	1910.359949	0.000019	4.2
1935	-0.986665	399.177528	1909.060764	0.000016	4.1
1936	-0.985890	399.146847	1909.200172	0.000016	4.5
1937	-0.986055	399.228101	1908.831014	0.000025	4.2
1938	-0.986245	399.204574	1908.937890	0.000018	4.1
1939	-0.987275	399.172026	1909.085763	0.000015	4.2
1940	-0.987409	399.139494	1909.233586	0.000023	4.3
1941	-0.987227	399.663622	1906.854768	0.000020	4.4
1942	-0.987262	399.631074	1907.002319	0.000022	4.2
1943	-0.985933	399.598527	1907.149885	0.000032	4.4
1944	-0.985607	399.565979	1907.297481	0.000022	4.0
1945	-0.986230	400.565979	1902.773166	0.000024	4.3
1946	-0.986169	400.533841	1902.918233	0.000036	4.5
1947	-0.986621	401.238492	1899.742558	0.000017	4.3
1948	-0.986764	401.205944	1899.889009	0.000019	4.7
1949	-0.985455	401.173398	1900.035475	0.000020	4.5
1950	-0.987111	401.140851	1900.181968	0.000022	4.4
1951	-0.987056	401.108303	1900.328488	0.000030	4.2
1952	-0.985951	401.075754	1900.475031	0.000018	4.0
1953	-0.986874	401.696369	1897.684699	0.000030	4.1
1954	-0.986613	402.681205	1893.273583	0.000018	4.2
1955	-0.986266	402.648657	1893.419040	0.000021	4.2
1956	-0.986738	402.616108	1893.564519	0.000024	4.2
1957	-0.986112	402.583808	1893.708911	0.000018	4.8
1958	-0.986547	402.551260	1893.854435	0.000018	4.1
1959	-0.986233	402.518727	1893.999915	0.000024	4.5
1960	-0.986401	403.478845	1889.715922	0.000017	4.1
1961	-0.986142	403.446297	1889.860833	0.000022	4.4
1962	-0.986605	403.413814	1890.005475	0.000029	4.0
1963	-0.987224	403.381641	1890.148761	0.000034	4.3
1964	-0.986363	403.349093	1890.293738	0.000023	4.4
1965	-0.986081	403.317253	1890.435579	0.000023	4.2
1966	-0.986428	403.284707	1890.580592	0.000029	4.8
1967	-0.987007	404.284702	1886.135168	0.000025	4.3
1968	-0.986416	404.252154	1886.279530	0.000015	4.1
1969	-0.986237	404.219991	1886.422203	0.000026	4.1
1970	-0.986256	404.187445	1886.566602	0.000026	4.1
1971	-0.986733	404.154897	1886.711030	0.000020	4.4
1972	-0.987460	404.122348	1886.855480	0.000016	4.2
